mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
4.720926284790039,4.7855377197265625,8.618593215942383,10.115861892700195,4.413843154907227,6.67262077331543,17.54140853881836,19.434452056884766,44.02875900268555,14.777421951293945,46.51594161987305,22.865772247314453,44.35086250305176,22.24254608154297,23.809194564819336,27.599811553955078,29.672622680664062,4.509925842285156,3.2482147216796875,9.95492935180664,14.068126678466797,14.876842498779297,28.941631317138672,17.62080192565918,19.193410873413086,35.10761260986328,37.337303161621094,5.879640579223633,5.888223648071289,6.108760833740234,5.578756332397461,5.766391754150391
5.234003067016602,5.404949188232422,5.463838577270508,6.400823593139648,4.2171478271484375,6.568670272827148,11.860370635986328,21.895170211791992,41.76950454711914,15.111446380615234,40.0850772857666,29.595375061035156,34.252166748046875,17.148971557617188,30.70688247680664,34.57021713256836,47.4858283996582,6.494045257568359,4.4689178466796875,16.059160232543945,19.974708557128906,25.054216384887695,19.707202911376953,17.623186111450195,19.357919692993164,35.54654121398926,29.851675033569336,7.122516632080078,5.729198455810547,7.355213165283203,6.170988082885742,6.943702697753906
5.701541900634766,5.847930908203125,6.711006164550781,8.070707321166992,4.495859146118164,7.474422454833984,11.779308319091797,32.959699630737305,28.157711029052734,25.472402572631836,40.07673263549805,19.7293758392334,51.79309844970703,15.383720397949219,21.58212661743164,35.79878807067871,43.31803321838379,6.664514541625977,4.481315612792969,17.758846282958984,13.244867324829102,19.614219665527344,27.86421775817871,18.18561553955078,29.855966567993164,23.065805435180664,23.642539978027344,8.867502212524414,5.634784698486328,5.890607833862305,7.469892501831055,8.764028549194336
6.019115447998047,5.624055862426758,8.831977844238281,9.917020797729492,6.056547164916992,9.723901748657227,11.825084686279297,33.34212303161621,27.972698211669922,18.732786178588867,56.77437782287598,19.1957950592041,47.658443450927734,14.955520629882812,21.627426147460938,26.525259017944336,29.935359954833984,7.105827331542969,4.515886306762695,14.360189437866211,17.716169357299805,24.988412857055664,16.382932662963867,32.96470642089844,26.045560836791992,22.97830581665039,20.647764205932617,8.051872253417969,5.670070648193359,5.842447280883789,6.135702133178711,6.119251251220703
5.161285400390625,6.254673004150391,6.897687911987305,9.561777114868164,6.179571151733398,10.755062103271484,18.462419509887695,20.296335220336914,44.49152946472168,19.88506317138672,53.10225486755371,29.860734939575195,34.15369987487793,24.205923080444336,24.24454689025879,26.442766189575195,29.95896339416504,6.782770156860352,5.0945281982421875,16.622304916381836,16.605615615844727,15.743732452392578,16.34049415588379,31.014680862426758,32.025814056396484,23.044824600219727,20.795345306396484,5.654573440551758,6.5097808837890625,5.832672119140625,6.729841232299805,5.867719650268555
4.920721054077148,6.448507308959961,5.2204132080078125,7.5130462646484375,6.458759307861328,11.053085327148438,18.971681594848633,20.29705047607422,41.50056838989258,21.63410186767578,39.877891540527344,25.39658546447754,34.48033332824707,17.722368240356445,26.871442794799805,38.992881774902344,46.27037048339844,5.516290664672852,5.286216735839844,10.29348373413086,11.367559432983398,14.351367950439453,16.373395919799805,18.00060272216797,19.43039894104004,39.67118263244629,29.58536148071289,6.703853607177734,7.335186004638672,6.06536865234375,6.982564926147461,5.861997604370117
5.470752716064453,4.725456237792969,5.226373672485352,7.836103439331055,6.665468215942383,7.5778961181640625,18.290042877197266,19.399642944335938,28.165340423583984,14.756202697753906,39.74127769470215,31.437158584594727,53.978919982910156,22.293806076049805,30.293941497802734,35.730600357055664,43.26653480529785,6.594181060791016,3.8712024688720703,9.958505630493164,11.211156845092773,14.472246170043945,22.218942642211914,17.615079879760742,19.47927474975586,35.79449653625488,29.88147735595703,7.013559341430664,7.905244827270508,8.387327194213867,5.849123001098633,5.869388580322266
5.395412445068359,6.005048751831055,5.225658416748047,6.095170974731445,4.785060882568359,10.80465316772461,17.302751541137695,29.627084732055664,28.124332427978516,14.770030975341797,56.96678161621094,19.434452056884766,44.73519325256348,17.32015609741211,21.578311920166016,26.401042938232422,29.68883514404297,6.941795349121094,3.2854080200195312,9.924888610839844,11.148691177368164,14.501810073852539,25.870561599731445,17.786264419555664,19.58608627319336,22.951841354370117,33.670902252197266,7.16853141784668,5.639076232910156,8.256196975708008,5.6438446044921875,7.989645004272461
4.715442657470703,6.362199783325195,6.478309631347656,9.07135009765625,4.028797149658203,11.088848114013672,11.69896125793457,25.516271591186523,44.98291015625,15.129566192626953,52.05965042114258,19.315004348754883,34.22141075134277,15.100717544555664,21.663904190063477,26.424407958984375,29.66165542602539,6.926059722900391,4.674196243286133,9.950637817382812,14.760255813598633,25.141239166259766,22.57990837097168,24.323701858520508,26.118755340576172,22.888898849487305,20.66493034362793,5.247592926025391,5.573749542236328,6.290674209594727,5.577564239501953,7.920026779174805
5.156755447387695,6.386280059814453,8.917570114135742,10.538339614868164,5.626916885375977,6.8721771240234375,11.991262435913086,31.785249710083008,41.72182083129883,24.465322494506836,40.18115997314453,19.33145523071289,34.69491004943848,14.895439147949219,21.663904190063477,37.55474090576172,47.05929756164551,5.887269973754883,5.110502243041992,15.594720840454102,20.114660263061523,19.022464752197266,21.78478240966797,27.692794799804688,28.964996337890625,23.054838180541992,20.713090896606445,5.710840225219727,5.925893783569336,6.358623504638672,6.012916564941406,6.983041763305664
5.961179733276367,5.973100662231445,7.035493850708008,10.085821151733398,7.088661193847656,6.753683090209961,11.935949325561523,19.443511962890625,28.46527099609375,20.262718200683594,39.69287872314453,34.10959243774414,53.19952964782715,20.16162872314453,30.155181884765625,30.510902404785156,43.108463287353516,4.729270935058594,5.492925643920898,18.352031707763672,13.459205627441406,22.9949951171875,16.45350456237793,30.38620948791504,32.012939453125,39.25275802612305,21.08597755432129,6.203651428222656,5.914211273193359,7.4596405029296875,6.273984909057617,6.456851959228516
6.515741348266602,5.0487518310546875,6.913185119628906,7.820367813110352,8.39543342590332,6.690025329589844,18.88442039489746,20.108461380004883,27.875185012817383,27.084827423095703,58.46762657165527,23.079633712768555,43.73931884765625,22.710800170898438,30.599117279052734,28.66959571838379,30.047178268432617,4.71186637878418,4.22215461730957,14.332056045532227,19.71292495727539,18.547534942626953,16.20936393737793,17.51422882080078,19.659996032714844,35.032033920288086,37.865638732910156,6.638765335083008,5.743741989135742,5.82122802734375,6.229877471923828,5.948543548583984
5.278825759887695,4.769325256347656,5.584239959716797,9.893417358398438,4.342794418334961,6.672382354736328,19.237041473388672,19.391775131225586,44.191837310791016,14.90640640258789,50.719261169433594,29.186487197875977,34.24715995788574,22.288799285888672,21.29364013671875,26.46636962890625,30.036211013793945,4.559040069580078,3.6704540252685547,16.63804054260254,14.720439910888672,14.552116394042969,24.338483810424805,17.61794090270996,19.41204071044922,23.2546329498291,34.44814682006836,6.894350051879883,6.1016082763671875,5.592584609985352,7.413625717163086,6.938695907592773
4.765033721923828,4.897356033325195,6.669044494628906,9.591817855834961,4.209280014038086,10.741710662841797,18.078088760375977,33.99991989135742,42.133331298828125,14.761209487915039,39.929866790771484,19.350290298461914,34.722328186035156,17.70615577697754,22.42112159729004,26.558637619018555,46.935319900512695,4.618644714355469,3.2417774200439453,10.321378707885742,11.358976364135742,14.536619186401367,24.089336395263672,17.616748809814453,19.333839416503906,22.844791412353516,21.010398864746094,7.143259048461914,6.781339645385742,5.600929260253906,5.521297454833984,6.968975067138672
4.745960235595703,5.335330963134766,8.438587188720703,8.512258529663086,4.230499267578125,11.168241500854492,16.895532608032227,29.752254486083984,27.96459197998047,14.825582504272461,40.21453857421875,19.134044647216797,54.15081977844238,15.930652618408203,23.6508846282959,37.62221336364746,43.03693771362305,6.613969802856445,3.240346908569336,9.959220886230469,11.336326599121094,14.521360397338867,22.55105972290039,23.81753921508789,21.73590660095215,22.947311401367188,20.80559730529785,7.010221481323242,6.490468978881836,6.471395492553711,5.550384521484375,6.974458694458008
4.73332405090332,5.322456359863281,6.406307220458984,8.805036544799805,4.247903823852539,10.368824005126953,11.951208114624023,23.99921417236328,27.854204177856445,14.896154403686523,59.46159362792969,19.20795440673828,43.407440185546875,15.293598175048828,27.187585830688477,35.8731746673584,29.774188995361328,6.880521774291992,3.1511783599853516,9.907722473144531,11.179685592651367,25.116443634033203,22.374868392944336,28.035879135131836,33.019304275512695,37.766218185424805,20.817279815673828,5.352497100830078,6.239414215087891,6.600856781005859,5.995512008666992,5.787849426269531
4.929780960083008,6.016731262207031,5.342960357666016,5.740165710449219,6.015300750732422,8.881568908691406,11.864185333251953,20.12467384338379,44.56663131713867,25.236129760742188,49.100637435913086,34.12771224975586,34.19852256774902,23.306846618652344,30.301809310913086,26.440143585205078,29.59752082824707,6.959199905395508,4.445314407348633,9.959936141967773,19.35434341430664,19.77372169494629,16.483783721923828,30.360698699951172,32.251596450805664,31.372547149658203,29.12735939025879,5.251884460449219,5.865573883056641,6.264925003051758,6.134033203125,5.596160888671875
5.182504653930664,6.389379501342773,5.217790603637695,9.900569915771484,5.967617034912109,11.132240295410156,12.05897331237793,19.388437271118164,41.441917419433594,19.84119415283203,40.08197784423828,27.19902992248535,34.90900993347168,18.871307373046875,21.436214447021484,27.373075485229492,46.01764678955078,6.918907165527344,5.13911247253418,16.27206802368164,17.564058303833008,14.702320098876953,16.16382598876953,18.064022064208984,19.748687744140625,28.772592544555664,29.73341941833496,6.086826324462891,5.481243133544922,5.639314651489258,5.875825881958008,6.102561950683594
5.872249603271484,6.001949310302734,5.230188369750977,10.277271270751953,6.560564041137695,9.465932846069336,18.993377685546875,29.860496520996094,28.428077697753906,25.476694107055664,40.152549743652344,23.882627487182617,53.2534122467041,22.026777267456055,21.47960662841797,38.915395736694336,43.426513671875,4.940271377563477,5.500555038452148,18.326520919799805,17.64392852783203,24.466753005981445,28.119802474975586,17.74740219116211,19.627809524536133,23.008346557617188,33.525705337524414,6.77943229675293,6.052255630493164,5.554676055908203,6.310701370239258,7.031917572021484
5.965471267700195,5.704641342163086,5.1059722900390625,9.524822235107422,6.68025016784668,6.62541389465332,18.384456634521484,25.272846221923828,27.979612350463867,16.686439514160156,62.96563148498535,19.407272338867188,43.84207725524902,17.808914184570312,21.52729034423828,35.6903076171875,29.93178367614746,4.741668701171875,4.074573516845703,14.273643493652344,16.389131546020508,14.744043350219727,19.55389976501465,17.635583877563477,19.429922103881836,22.9642391204834,20.699739456176758,7.061004638671875,5.635976791381836,6.201267242431641,6.217479705810547,7.292509078979492
4.940032958984375,6.016969680786133,5.932331085205078,7.887601852416992,5.27501106262207,6.552696228027344,18.042325973510742,31.810283660888672,44.2352294921875,14.76597785949707,45.90630531311035,19.30069923400879,34.83271598815918,14.864444732666016,30.724048614501953,26.357650756835938,29.726743698120117,5.670070648193359,4.123687744140625,16.52240753173828,11.194467544555664,14.73379135131836,27.83823013305664,32.440185546875,33.68711471557617,40.18282890319824,20.712614059448242,5.958795547485352,6.046533584594727,7.524251937866211,5.62286376953125,6.93511962890625
4.783153533935547,6.35838508605957,6.70933723449707,9.899377822875977,4.3087005615234375,6.548881530761719,17.258644104003906,19.280195236206055,40.882110595703125,14.752626419067383,39.89982604980469,25.348186492919922,35.02488136291504,14.811038970947266,26.393651962280273,26.42536163330078,46.701908111572266,6.903648376464844,3.2672882080078125,10.284662246704102,11.416196823120117,14.590740203857422,16.240358352661133,21.889448165893555,24.13010597229004,35.73250770568848,20.958423614501953,5.340576171875,6.566762924194336,5.875587463378906,6.231069564819336,6.968259811401367
4.935503005981445,6.340265274047852,8.678674697875977,9.348630905151367,6.368160247802734,6.69550895690918,11.659383773803711,19.269227981567383,27.68993377685547,14.90020751953125,39.994239807128906,29.419422149658203,54.197072982788086,20.00141143798828,21.840810775756836,38.50913047790527,43.623924255371094,6.931304931640625,3.4189224243164062,9.972810745239258,11.167049407958984,20.478248596191406,16.3421630859375,27.741670608520508,29.510498046875,22.890329360961914,33.609867095947266,5.307435989379883,5.94782829284668,6.125926971435547,5.813121795654297,5.728244781494141
4.766941070556641,4.857063293457031,5.86700439453125,5.8040618896484375,6.616115570068359,11.003732681274414,11.837482452392578,19.602060317993164,27.983903884887695,28.263092041015625,63.48729133605957,31.864404678344727,43.77102851867676,22.672653198242188,21.58665657043457,35.64715385437012,29.386043548583984,5.828380584716797,4.231452941894531,9.976387023925781,11.46554946899414,20.86949348449707,16.153573989868164,17.57216453552246,19.351959228515625,22.86076545715332,28.275012969970703,5.250215530395508,5.81812858581543,6.5155029296875,5.84101676940918,5.957365036010742
5.403995513916016,4.716157913208008,5.217552185058594,5.686044692993164,6.669759750366211,12.256145477294922,11.842489242553711,36.458492279052734,44.716596603393555,16.829252243041992,46.091318130493164,19.692659378051758,34.212350845336914,22.19700813293457,21.683692932128906,26.285648345947266,29.887914657592773,4.589319229125977,5.077600479125977,9.945392608642578,19.75393295288086,18.26786994934082,24.389982223510742,17.67253875732422,19.34337615966797,23.019075393676758,30.716896057128906,5.285978317260742,5.580902099609375,5.836009979248047,5.846261978149414,7.045269012451172
5.511045455932617,4.708051681518555,6.397485733032227,5.65028190612793,4.558563232421875,7.368326187133789,11.963129043579102,32.02652931213379,41.55278205871582,25.24280548095703,39.72053527832031,19.245147705078125,34.650325775146484,17.67730712890625,32.23419189453125,26.373624801635742,46.49925231933594,4.430055618286133,3.185272216796875,15.658855438232422,17.111778259277344,22.693634033203125,23.819446563720703,17.802953720092773,19.6075439453125,39.902687072753906,20.656108856201172,6.700277328491211,5.8002471923828125,5.846977233886719,6.372928619384766,7.035017013549805
4.720211029052734,4.670858383178711,7.04646110534668,5.65648078918457,4.117488861083984,8.704185485839844,19.64569091796875,19.725561141967773,27.91309356689453,15.768289566040039,39.75987434387207,19.51766014099121,54.28338050842285,14.85586166381836,25.701284408569336,37.73856163024902,42.94133186340332,4.403829574584961,3.254413604736328,16.733407974243164,17.757415771484375,14.350175857543945,26.5350341796875,32.43517875671387,34.249305725097656,36.39340400695801,20.664691925048828,7.127523422241211,6.802797317504883,6.751537322998047,6.054401397705078,7.05265998840332
4.706144332885742,5.251884460449219,7.042169570922852,8.693695068359375,4.096269607543945,11.120796203613281,17.263412475585938,19.343137741088867,28.096437454223633,14.732837677001953,62.87860870361328,25.86531639099121,44.1436767578125,14.717817306518555,23.342132568359375,30.82728385925293,29.619455337524414,4.397869110107422,3.2682418823242188,10.837078094482422,15.900850296020508,14.438629150390625,17.96245574951172,21.99268341064453,31.085729598999023,22.815942764282227,20.900249481201172,7.214546203613281,5.5255889892578125,5.625247955322266,5.445957183837891,5.644321441650391
4.675388336181641,4.994869232177734,5.1212310791015625,9.827613830566406,4.132747650146484,10.1165771484375,18.204450607299805,19.43492889404297,44.43955421447754,14.74308967590332,45.773983001708984,28.757095336914062,34.368276596069336,15.87820053100586,21.46172523498535,28.711795806884766,29.868364334106445,6.568193435668945,3.2606124877929688,14.186382293701172,11.136531829833984,14.47153091430664,16.24131202697754,27.50682830810547,21.334171295166016,22.88651466369629,37.30916976928711,7.126092910766602,7.391691207885742,5.624055862426758,5.926847457885742,5.525112152099609
4.827260971069336,5.219459533691406,5.126953125,10.441303253173828,4.13203239440918,6.644487380981445,17.7762508392334,23.710966110229492,41.3663387298584,14.729499816894531,39.88170623779297,31.85129165649414,34.856319427490234,24.666786193847656,21.388769149780273,26.140213012695312,46.20361328125,7.050514221191406,3.088235855102539,16.67308807373047,11.039495468139648,14.367103576660156,16.23249053955078,17.464876174926758,19.279003143310547,22.858381271362305,34.029245376586914,5.189418792724609,7.071256637573242,5.564212799072266,5.672693252563477,5.559444427490234
4.758596420288086,6.489753723144531,5.132913589477539,6.016016006469727,5.555152893066406,6.467342376708984,11.791706085205078,31.207799911499023,27.827024459838867,27.798175811767578,40.18044471740723,19.491195678710938,54.4428825378418,15.952825546264648,32.16981887817383,26.238203048706055,43.52521896362305,7.116079330444336,3.1163692474365234,10.200977325439453,11.139631271362305,24.6579647064209,16.22605323791504,17.532825469970703,19.324779510498047,34.011125564575195,20.801544189453125,5.97691535949707,5.488157272338867,6.419181823730469,5.469322204589844,5.527734756469727
4.771947860717773,6.485700607299805,5.13148307800293,7.887125015258789,5.937337875366211,6.4334869384765625,11.694192886352539,32.04202651977539,27.921676635742188,18.17607879638672,63.02452087402344,19.310474395751953,43.833255767822266,24.11794662475586,25.180339813232422,38.254737854003906,29.54244613647461,7.01904296875,3.1414031982421875,9.869813919067383,11.083126068115234,19.701719284057617,29.083967208862305,17.699241638183594,19.67620849609375,31.712770462036133,20.570039749145508,6.609439849853516,5.526542663574219,5.640745162963867,5.478143692016602,6.724119186401367
4.884243011474609,4.652738571166992,5.0334930419921875,9.818315505981445,6.224870681762695,6.503582000732422,11.887550354003906,19.68240737915039,44.99197006225586,25.252342224121094,45.313119888305664,19.461393356323242,34.26766395568848,15.361309051513672,23.84042739868164,36.06867790222168,29.995441436767578,5.264759063720703,3.1621456146240234,9.89675521850586,18.019914627075195,23.035764694213867,19.263744354248047,28.491735458374023,34.114837646484375,32.77587890625,20.889997482299805,7.118701934814453,5.547523498535156,5.561590194702148,5.500078201293945,5.7621002197265625
5.434513092041016,4.770994186401367,6.2351226806640625,10.028362274169922,6.7691802978515625,10.067939758300781,14.85300064086914,19.318580627441406,41.91279411315918,15.851497650146484,39.88480567932129,25.721311569213867,34.935712814331055,15.00701904296875,21.379709243774414,26.308059692382812,47.26099967956543,4.721164703369141,3.924131393432617,9.866952896118164,17.07291603088379,18.691539764404297,28.80072593688965,24.472951889038086,25.4061222076416,22.932767868041992,29.4492244720459,7.114410400390625,5.847454071044922,5.862712860107422,5.5599212646484375,7.09080696105957
4.876613616943359,6.109952926635742,6.553173065185547,6.007909774780273,6.352663040161133,10.966777801513672,20.311355590820312,20.410537719726562,28.53250503540039,14.943361282348633,40.12870788574219,28.816938400268555,54.61597442626953,14.632701873779297,21.33488655090332,26.351451873779297,43.36214065551758,6.668329238891602,4.066944122314453,16.310453414916992,17.889022827148438,14.692068099975586,16.60442352294922,30.518054962158203,27.275800704956055,22.99189567565918,30.011415481567383,5.36036491394043,6.023883819580078,5.674600601196289,7.335186004638672,7.098674774169922
4.761934280395508,6.429910659790039,7.034778594970703,5.823612213134766,4.409551620483398,10.341882705688477,13.091564178466797,32.271385192871094,27.94027328491211,14.876842498779297,62.894344329833984,31.939983367919922,44.20661926269531,20.179033279418945,32.681941986083984,38.378238677978516,29.584646224975586,6.965398788452148,5.07807731628418,16.75271987915039,16.988515853881836,14.434576034545898,16.262054443359375,17.766952514648438,19.443750381469727,37.91332244873047,33.754825592041016,5.530118942260742,6.042957305908203,6.826162338256836,5.934715270996094,6.386756896972656
5.079030990600586,6.431818008422852,6.917476654052734,5.865812301635742,6.405115127563477,8.820056915283203,18.10288429260254,27.66251564025879,44.39520835876465,17.249584197998047,45.688629150390625,19.587993621826172,34.71994400024414,22.50361442565918,29.343366622924805,35.8119010925293,29.642343521118164,7.000923156738281,3.253459930419922,10.746955871582031,11.508703231811523,14.671564102172852,16.450881958007812,17.824172973632812,19.31929588317871,28.542041778564453,20.821571350097656,5.24449348449707,5.497455596923828,6.917476654052734,5.92494010925293,6.041765213012695
4.812479019165039,4.883527755737305,5.21087646484375,5.710124969482422,6.754159927368164,11.136054992675781,17.38905906677246,27.44126319885254,41.846513748168945,25.71272850036621,40.72690010070801,19.55866813659668,35.0339412689209,22.313833236694336,21.138668060302734,26.480674743652344,47.43337631225586,4.915714263916016,3.2575130462646484,14.208793640136719,11.277198791503906,24.794578552246094,24.51944351196289,17.856359481811523,30.315399169921875,31.10218048095703,20.854711532592773,5.333423614501953,5.731105804443359,5.830526351928711,5.885601043701172,7.03740119934082
5.535602569580078,4.904747009277344,5.697727203369141,9.357690811157227,6.729364395141602,9.794473648071289,11.948347091674805,19.672632217407227,27.898788452148438,16.7081356048584,39.81900215148926,19.359350204467773,54.09502983093262,17.681360244750977,21.35181427001953,26.34906768798828,43.37477684020996,4.587411880493164,3.215789794921875,16.702651977539062,11.358022689819336,18.079280853271484,23.67091178894043,32.73582458496094,25.8786678314209,23.003101348876953,21.209716796875,6.850242614746094,7.1048736572265625,5.836963653564453,6.646633148193359,7.041215896606445
5.570650100708008,4.861354827880859,6.577968597412109,10.040760040283203,4.464387893676758,6.796121597290039,11.998891830444336,19.51003074645996,27.994632720947266,25.44260025024414,59.0057373046875,34.319162368774414,44.18349266052246,14.921903610229492,22.077322006225586,37.956953048706055,30.051231384277344,4.605293273925781,3.2088756561279297,10.419130325317383,14.923334121704102,23.06079864501953,26.939868927001953,19.556283950805664,31.92591667175293,23.03004264831543,38.12837600708008,7.1926116943359375,7.008552551269531,6.186246871948242,6.831884384155273,7.046222686767578
