mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
6.058216094970703,5.013465881347656,5.062341690063477,6.151676177978516,3.178834915161133,6.626367568969727,7.085323333740234,12.136697769165039,18.416166305541992,14.588356018066406,39.03484344482422,11.444330215454102,28.29742431640625,14.981269836425781,21.02065086364746,25.22730827331543,30.855178833007812,3.3082962036132812,2.918720245361328,8.314132690429688,7.713079452514648,9.651660919189453,10.291814804077148,17.52305030822754,15.49220085144043,22.797822952270508,17.89689064025879,5.572080612182617,5.338430404663086,6.586313247680664,6.237983703613281,6.2122344970703125
5.01561164855957,5.127191543579102,6.363630294799805,7.685661315917969,3.2601356506347656,8.165597915649414,9.487390518188477,18.938064575195312,18.627405166625977,17.50922203063965,37.06550598144531,11.550426483154297,18.87655258178711,15.615224838256836,23.42081069946289,26.042461395263672,20.161867141723633,3.1430721282958984,3.0374526977539062,6.3800811767578125,6.834506988525391,9.375810623168945,17.681598663330078,17.642974853515625,12.464523315429688,17.871379852294922,23.886442184448242,5.370616912841797,5.913496017456055,7.053136825561523,5.849361419677734,6.257295608520508
5.0201416015625,5.00035285949707,5.747556686401367,6.273746490478516,3.580808639526367,5.251884460449219,11.449098587036133,17.108440399169922,19.58751678466797,13.838052749633789,23.91195297241211,19.349336624145508,18.82004737854004,15.215635299682617,22.35269546508789,26.09419822692871,20.247459411621094,3.155231475830078,3.4704208374023438,6.448268890380859,6.939411163330078,9.450674057006836,16.28851890563965,16.139507293701172,12.569665908813477,14.520883560180664,14.209508895874023,5.518198013305664,5.783319473266602,7.289409637451172,6.05010986328125,6.3571929931640625
4.890680313110352,6.097555160522461,4.970550537109375,5.766630172729492,3.589153289794922,4.790067672729492,13.160467147827148,17.969131469726562,28.287649154663086,16.185522079467773,23.837804794311523,17.33708381652832,32.57322311401367,15.315055847167969,21.007776260375977,25.47430992126465,27.74214744567871,4.6749114990234375,4.524469375610352,6.216287612915039,10.628461837768555,14.031171798706055,16.57247543334961,11.324167251586914,22.876501083374023,14.42098617553711,13.399362564086914,6.868600845336914,5.640506744384766,6.543636322021484,6.5937042236328125,6.441354751586914
4.768133163452148,5.089998245239258,5.206823348999023,7.710933685302734,4.171133041381836,4.741430282592773,9.125232696533203,16.672134399414062,20.492076873779297,9.56106185913086,37.19472885131836,17.737150192260742,30.092954635620117,15.085697174072266,21.294593811035156,25.176048278808594,23.58078956604004,4.458189010620117,4.383087158203125,9.907007217407227,10.978937149047852,16.857147216796875,15.235662460327148,11.306524276733398,16.85309410095215,24.98483657836914,13.389110565185547,7.105827331542969,5.54656982421875,6.572961807250977,6.584405899047852,6.374597549438477
4.441261291503906,5.860090255737305,6.103038787841797,5.100727081298828,3.889799118041992,5.432367324829102,13.163089752197266,12.127161026000977,23.55480194091797,9.675979614257812,34.20567512512207,16.500234603881836,19.92511749267578,15.639781951904297,21.180391311645508,25.33435821533203,29.053926467895508,5.225181579589844,3.087282180786133,12.414216995239258,10.993003845214844,13.596296310424805,10.291337966918945,19.057035446166992,22.971391677856445,18.708467483520508,23.871183395385742,4.963874816894531,5.417346954345703,6.530523300170898,6.153583526611328,5.798816680908203
5.291461944580078,6.796836853027344,7.15327262878418,5.116939544677734,4.362344741821289,6.193637847900391,7.948160171508789,12.14289665222168,17.838716506958008,9.905815124511719,27.16994285583496,11.464595794677734,18.77307891845703,14.97197151184082,21.265029907226562,27.39238739013672,20.4622745513916,6.568431854248047,2.843141555786133,7.699012756347656,8.865118026733398,16.00337028503418,10.31041145324707,16.9217586517334,13.500213623046875,24.280786514282227,18.09549331665039,4.980564117431641,5.357503890991211,6.932497024536133,6.027936935424805,5.756378173828125
4.78816032409668,4.665613174438477,4.788637161254883,5.109548568725586,3.0965805053710938,8.19540023803711,7.16400146484375,19.25373077392578,17.844438552856445,14.458417892456055,23.625850677490234,11.477231979370117,18.78046989440918,15.542030334472656,21.89469337463379,25.547504425048828,20.405054092407227,3.9267539978027344,2.8831958770751953,8.420944213867188,12.908458709716797,9.276151657104492,18.746614456176758,17.600536346435547,12.448549270629883,16.034603118896484,23.987293243408203,4.982471466064453,5.3462982177734375,6.589174270629883,6.050348281860352,6.416559219360352
4.380226135253906,4.685640335083008,4.722356796264648,5.640983581542969,2.899646759033203,6.219148635864258,7.118463516235352,17.487764358520508,29.236555099487305,17.02117919921875,23.582935333251953,11.456012725830078,32.59873390197754,15.086889266967773,21.088600158691406,25.309324264526367,32.43398666381836,2.924680709838867,4.281282424926758,12.325763702392578,7.57288932800293,9.292125701904297,16.193628311157227,16.273021697998047,12.486696243286133,14.426231384277344,14.093875885009766,5.14984130859375,5.669116973876953,6.445646286010742,6.187200546264648,6.224393844604492
4.778146743774414,4.921674728393555,5.008697509765625,6.987810134887695,4.555225372314453,5.257129669189453,11.521577835083008,18.120765686035156,20.747900009155273,11.249542236328125,39.153337478637695,19.036531448364258,30.23695945739746,16.04485511779785,22.296428680419922,25.92301368713379,31.11553192138672,4.662275314331055,4.050970077514648,6.986856460571289,6.833553314208984,9.357929229736328,16.666412353515625,11.381149291992188,23.008108139038086,14.495849609375,13.489961624145508,7.160663604736328,9.039640426635742,7.056713104248047,5.955219268798828,6.1130523681640625
4.698038101196289,4.989147186279297,5.144834518432617,5.659341812133789,5.038976669311523,5.86247444152832,13.225793838500977,16.597509384155273,25.641202926635742,16.01433753967285,36.7431640625,16.67499542236328,19.80423927307129,15.29073715209961,22.13454246520996,25.274276733398438,20.237445831298828,5.4874420166015625,3.4227371215820312,6.384849548339844,6.93821907043457,15.126705169677734,15.09547233581543,11.408090591430664,15.935420989990234,23.741960525512695,13.478755950927734,5.637168884277344,8.550167083740234,7.177114486694336,6.103515625,6.353616714477539
6.656646728515625,6.332159042358398,5.384922027587891,5.366325378417969,4.256248474121094,6.314516067504883,9.155511856079102,12.110710144042969,17.850637435913086,11.474847793579102,23.807764053344727,17.731666564941406,18.79119873046875,16.23678207397461,22.802352905273438,25.506258010864258,21.097660064697266,6.875753402709961,3.2308101654052734,6.186008453369141,10.17141342163086,16.907691955566406,10.275125503540039,18.27859878540039,22.889375686645508,19.590139389038086,23.973941802978516,5.314826965332031,5.426168441772461,6.749153137207031,6.562232971191406,6.520986557006836
4.351139068603516,5.1364898681640625,6.365060806274414,6.028890609741211,3.9157867431640625,8.181333541870117,9.115457534790039,12.151002883911133,17.842531204223633,9.469985961914062,23.866891860961914,16.43061637878418,18.794775009155273,15.692710876464844,21.103382110595703,25.296926498413086,27.468442916870117,3.1785964965820312,3.081083297729492,10.522603988647461,10.775089263916016,9.782791137695312,10.29658317565918,17.917871475219727,13.477802276611328,24.882078170776367,16.995906829833984,4.9152374267578125,5.494594573974609,6.527900695800781,6.876230239868164,6.252288818359375
4.384517669677734,4.845857620239258,5.091428756713867,5.697011947631836,3.0007362365722656,4.796743392944336,13.334512710571289,19.92940902709961,30.855417251586914,9.71078872680664,38.61379623413086,11.46388053894043,32.60326385498047,15.109062194824219,21.303892135620117,25.445222854614258,23.577451705932617,3.2050609588623047,2.8603076934814453,10.33329963684082,11.109352111816406,15.536785125732422,13.247489929199219,17.574548721313477,12.45260238647461,14.941692352294922,21.743059158325195,5.0411224365234375,5.453348159790039,6.524324417114258,6.195545196533203,5.8135986328125
4.400014877319336,4.889965057373047,4.87971305847168,7.796525955200195,2.9532909393310547,4.739999771118164,7.947444915771484,16.74675941467285,26.1685848236084,14.288663864135742,37.83416748046875,11.482954025268555,30.234575271606445,15.094280242919922,22.965669631958008,25.78139305114746,29.413938522338867,3.1495094299316406,3.1545162200927734,9.649991989135742,8.911609649658203,12.162923812866211,18.91183853149414,16.105175018310547,12.439250946044922,14.407634735107422,16.7386531829834,6.84809684753418,5.279302597045898,6.640195846557617,6.090402603149414,5.774736404418945
4.574298858642578,5.829334259033203,6.059885025024414,5.143404006958008,2.951383590698242,4.745006561279297,7.116556167602539,17.945289611816406,19.838809967041016,16.756772994995117,23.911237716674805,11.458635330200195,19.618749618530273,15.375852584838867,23.134231567382812,25.432825088500977,20.422935485839844,3.276348114013672,3.398418426513672,6.061792373657227,13.052225112915039,9.289026260375977,11.718273162841797,11.273860931396484,21.471023559570312,14.413118362426758,13.359546661376953,5.137443542480469,5.257368087768555,6.666421890258789,6.051778793334961,5.813837051391602
4.805326461791992,4.636526107788086,7.286310195922852,5.110263824462891,3.116130828857422,4.954099655151367,7.135868072509766,16.705036163330078,17.876863479614258,14.534950256347656,23.92101287841797,19.858837127685547,18.773317337036133,15.106439590454102,21.09217643737793,25.35104751586914,20.348072052001953,4.9114227294921875,3.3812522888183594,9.815454483032227,7.3413848876953125,9.264707565307617,16.574859619140625,11.318206787109375,16.748666763305664,23.380041122436523,13.37742805480957,4.981040954589844,5.281686782836914,6.589651107788086,6.3190460205078125,5.881071090698242
5.049943923950195,4.687070846557617,5.007505416870117,5.399465560913086,3.5581588745117188,5.278348922729492,11.395454406738281,12.692928314208984,18.62025260925293,16.40772819519043,23.851871490478516,17.41313934326172,18.865346908569336,16.366958618164062,22.0034122467041,26.643753051757812,32.35030174255371,5.339384078979492,3.387928009033203,12.559890747070312,6.845235824584961,9.329795837402344,15.239477157592773,11.35110855102539,20.82514762878418,19.631147384643555,23.93507957458496,5.291223526000977,5.70368766784668,7.048845291137695,6.313085556030273,6.164073944091797
4.946231842041016,4.891633987426758,5.119562149047852,5.873918533325195,5.040407180786133,8.064508438110352,12.95924186706543,12.470722198486328,31.68630599975586,10.045528411865234,39.65616226196289,14.269113540649414,32.66119956970215,15.702962875366211,21.065711975097656,25.12216567993164,29.253005981445312,6.876945495605469,4.46772575378418,6.392240524291992,6.949186325073242,14.869451522827148,10.402202606201172,19.585609436035156,15.454769134521484,14.531373977661133,18.128395080566406,5.841970443725586,6.608724594116211,7.18379020690918,6.072998046875,6.410121917724609
4.902839660644531,4.9037933349609375,5.36346435546875,6.156682968139648,3.343820571899414,7.617950439453125,8.56328010559082,19.179105758666992,27.77242660522461,9.57632064819336,36.50069236755371,19.42157745361328,24.297237396240234,15.17033576965332,21.51966094970703,27.762651443481445,21.022796630859375,4.253625869750977,3.2346248626708984,6.289243698120117,6.934165954589844,16.747713088989258,10.300636291503906,16.483068466186523,12.492179870605469,22.802114486694336,23.844003677368164,7.222175598144531,7.891654968261719,6.607294082641602,6.585597991943359,6.470441818237305
4.436254501342773,4.696846008300781,5.008220672607422,7.716655731201172,5.181789398193359,4.561901092529297,9.23466682434082,17.364978790283203,17.87257194519043,9.523391723632812,23.578882217407227,11.47007942199707,26.247024536132812,15.089988708496094,21.12579345703125,25.27904510498047,20.386934280395508,3.187894821166992,3.359079360961914,6.104707717895508,12.962818145751953,13.44156265258789,18.678665161132812,17.592430114746094,12.430191040039062,17.592191696166992,13.933658599853516,4.8809051513671875,5.522251129150391,6.535768508911133,6.876945495605469,6.417751312255859
6.301641464233398,4.9591064453125,4.841089248657227,5.114078521728516,3.5293102264404297,6.209135055541992,13.299942016601562,18.05567741394043,17.80247688293457,15.00558853149414,23.758649826049805,11.474132537841797,18.78070831298828,15.45858383178711,21.287918090820312,27.30703353881836,32.521724700927734,5.255222320556641,3.692150115966797,9.500265121459961,12.63880729675293,16.204357147216797,16.242265701293945,16.40486717224121,21.58951759338379,14.424324035644531,13.375997543334961,5.110502243041992,5.348682403564453,6.553411483764648,6.205320358276367,5.875110626220703
4.58216667175293,4.824399948120117,6.303310394287109,5.986213684082031,2.977132797241211,8.121967315673828,8.012771606445312,16.80612564086914,17.827510833740234,17.00282096862793,38.535356521606445,11.473417282104492,18.664121627807617,15.645027160644531,21.317005157470703,25.005102157592773,28.931856155395508,7.208347320556641,3.8089752197265625,10.52093505859375,8.875370025634766,9.2620849609375,16.553878784179688,11.29913330078125,16.682147979736328,14.412641525268555,13.371467590332031,4.8274993896484375,5.400896072387695,6.515026092529297,6.227016448974609,5.991458892822266
4.393100738525391,5.595922470092773,4.698038101196289,5.690097808837891,4.228353500366211,4.839181900024414,7.123231887817383,12.146472930908203,31.17656707763672,13.753890991210938,37.72735595703125,19.926786422729492,33.45465660095215,15.217065811157227,21.813631057739258,26.109695434570312,20.17807960510254,4.336118698120117,2.8183460235595703,10.558605194091797,12.970447540283203,9.253501892089844,15.347957611083984,11.31129264831543,20.827293395996094,23.947954177856445,23.857831954956055,5.6095123291015625,5.342721939086914,6.628990173339844,6.041526794433594,6.404399871826172
4.397153854370117,5.681276321411133,4.712820053100586,7.674694061279297,4.497289657592773,4.717826843261719,7.12132453918457,12.128829956054688,27.7557373046875,16.491174697875977,23.752689361572266,16.913890838623047,30.205488204956055,15.460014343261719,21.556377410888672,25.208234786987305,20.27297019958496,3.1278133392333984,2.832651138305664,8.316278457641602,7.414579391479492,9.290933609008789,10.288238525390625,18.635988235473633,14.096498489379883,18.300533294677734,17.679929733276367,5.104780197143555,5.730867385864258,6.534099578857422,6.267547607421875,6.134748458862305
4.700422286987305,5.382776260375977,4.79578971862793,5.052328109741211,4.605293273925781,4.729509353637695,11.30533218383789,19.426345825195312,17.72284507751465,9.76872444152832,23.534059524536133,17.75813102722168,19.820451736450195,14.944076538085938,20.874500274658203,25.403499603271484,27.1453857421875,3.184080123901367,2.822399139404297,12.122869491577148,6.752967834472656,14.610528945922852,10.289907455444336,17.386913299560547,12.399435043334961,22.786855697631836,21.73781394958496,5.154609680175781,5.3844451904296875,6.561756134033203,6.43610954284668,5.804777145385742
4.810094833374023,4.813671112060547,6.893396377563477,5.106925964355469,2.9840469360351562,5.016565322875977,13.383626937866211,17.720937728881836,17.797470092773438,9.552478790283203,23.84471893310547,16.186237335205078,18.776655197143555,15.0604248046875,21.056413650512695,25.710582733154297,23.844003677368164,3.136157989501953,2.8235912322998047,7.259130477905273,6.752490997314453,15.601873397827148,14.586448669433594,17.595767974853516,12.398481369018555,17.737627029418945,16.72983169555664,4.907846450805664,5.5027008056640625,6.659746170043945,6.064176559448242,5.756139755249023
5.63812255859375,4.9495697021484375,5.212068557739258,5.109548568725586,2.9473304748535156,5.141973495483398,9.08207893371582,18.045902252197266,17.680644989013672,9.535789489746094,39.76631164550781,11.455297470092773,18.767356872558594,15.113353729248047,21.48723602294922,27.71735191345215,29.389619827270508,4.423379898071289,2.982616424560547,6.256341934204102,6.751060485839844,9.712696075439453,18.80955696105957,16.090869903564453,22.487640380859375,14.412403106689453,13.382673263549805,4.744529724121094,5.756378173828125,6.386995315551758,6.043195724487305,6.207466125488281
4.718303680419922,4.631280899047852,4.745244979858398,5.36036491394043,2.943277359008789,6.256103515625,9.103536605834961,16.57557487487793,28.573036193847656,14.27006721496582,36.879777908325195,11.446952819824219,33.40935707092285,15.264272689819336,21.075725555419922,25.102853775024414,20.404338836669922,4.871368408203125,3.1158924102783203,6.3228607177734375,9.959220886230469,13.405084609985352,10.76197624206543,11.303901672363281,15.19012451171875,14.417886734008789,13.344764709472656,4.987955093383789,5.697488784790039,6.536960601806641,6.262779235839844,5.854129791259766
4.554986953735352,4.668235778808594,4.712104797363281,6.092071533203125,3.0565261840820312,6.265878677368164,11.473655700683594,12.145757675170898,22.061586380004883,15.903472900390625,23.529052734375,11.47007942199707,30.09772300720215,15.001058578491211,21.825551986694336,25.057554244995117,20.23458480834961,5.225419998168945,3.087282180786133,6.244897842407227,10.919809341430664,15.690803527832031,16.564130783081055,11.295557022094727,22.995471954345703,24.90091323852539,23.897171020507812,4.964351654052734,5.548000335693359,6.541252136230469,6.160974502563477,5.784511566162109
4.340410232543945,4.663944244384766,4.705905914306641,5.518198013305664,3.749370574951172,6.326913833618164,9.944677352905273,12.129068374633789,25.840044021606445,10.476112365722656,23.938894271850586,19.818782806396484,19.982099533081055,15.67220687866211,21.11959457397461,26.13544464111328,32.49239921569824,5.4073333740234375,4.513025283813477,8.788824081420898,11.21973991394043,9.537935256958008,15.201807022094727,11.29460334777832,13.718605041503906,18.60356330871582,17.209529876708984,4.916667938232422,5.564689636230469,6.884098052978516,6.042242050170898,5.752801895141602
4.3811798095703125,4.705667495727539,4.986286163330078,5.841970443725586,4.036664962768555,4.832029342651367,7.256269454956055,19.58179473876953,17.90308952331543,13.968467712402344,26.000022888183594,17.232656478881836,18.756866455078125,15.079259872436523,22.96924591064453,25.331974029541016,31.007051467895508,5.381345748901367,3.6363601684570312,10.010719299316406,8.890628814697266,9.23299789428711,10.28585433959961,18.781185150146484,12.406587600708008,22.82881736755371,21.727323532104492,5.03230094909668,5.7506561279296875,6.805181503295898,6.028413772583008,5.75566291809082
4.645347595214844,5.0182342529296875,5.408048629760742,5.101442337036133,4.806995391845703,5.780696868896484,7.11369514465332,17.55499839782715,17.790555953979492,15.931129455566406,37.12725639343262,17.725706100463867,18.770456314086914,15.0146484375,22.724151611328125,25.092124938964844,20.353317260742188,3.1728744506835938,3.23486328125,10.647296905517578,11.116981506347656,9.265899658203125,10.265588760375977,17.238855361938477,12.451410293579102,17.719745635986328,16.585588455200195,5.281925201416016,5.539655685424805,6.400823593139648,6.044149398803711,5.728721618652344
6.047725677490234,6.725788116455078,5.31458854675293,6.059885025024414,4.478931427001953,6.255388259887695,7.108926773071289,18.12124252319336,29.449462890625,9.914636611938477,36.33689880371094,15.933752059936523,33.470869064331055,15.099525451660156,20.818233489990234,25.56157112121582,20.36118507385254,5.280256271362305,2.746105194091797,7.380485534667969,9.574413299560547,10.781526565551758,10.291576385498047,17.56739616394043,22.981882095336914,14.414072036743164,13.334989547729492,5.272865295410156,5.449771881103516,6.532192230224609,6.216287612915039,6.323814392089844
4.324674606323242,5.117654800415039,6.219148635864258,5.677461624145508,4.030466079711914,8.214712142944336,11.332035064697266,16.69454574584961,21.354198455810547,9.524345397949219,23.557424545288086,11.436939239501953,30.02190589904785,15.673637390136719,20.819664001464844,27.354001998901367,27.480602264404297,7.308244705200195,2.7267932891845703,10.553359985351562,6.797075271606445,15.531301498413086,18.665552139282227,15.843629837036133,17.388582229614258,14.405488967895508,13.35453987121582,5.346059799194336,5.569934844970703,6.710529327392578,6.191730499267578,5.727052688598633
4.38237190246582,4.778623580932617,4.920721054077148,7.744789123535156,2.8629302978515625,4.640817642211914,13.325214385986328,12.15672492980957,25.916337966918945,9.559154510498047,23.880958557128906,11.449575424194336,19.200563430786133,15.95163345336914,21.05236053466797,25.71272850036621,23.415088653564453,4.534482955932617,2.8607845306396484,11.236190795898438,6.750822067260742,14.254093170166016,16.033172607421875,11.285066604614258,22.953033447265625,24.869918823242188,23.861169815063477,5.780220031738281,5.454778671264648,6.363391876220703,6.098747253417969,5.747795104980469
4.382848739624023,4.724264144897461,5.18345832824707,4.975318908691406,3.0999183654785156,4.7130584716796875,8.72492790222168,12.074470520019531,17.77791976928711,15.949010848999023,39.14499282836914,19.830703735351562,18.762588500976562,15.648841857910156,21.265506744384766,25.011777877807617,29.297590255737305,3.122091293334961,4.26793098449707,6.332874298095703,6.748437881469727,13.444900512695312,16.561269760131836,11.322259902954102,13.259410858154297,19.170761108398438,18.213510513305664,6.827831268310547,5.595922470092773,6.439924240112305,6.0272216796875,5.787372589111328
4.792451858520508,4.811286926269531,6.129980087280273,5.110502243041992,4.1046142578125,4.715681076049805,9.192466735839844,19.503116607666016,17.663002014160156,16.379594802856445,36.62467002868652,17.493247985839844,18.759965896606445,14.92619514465332,21.393299102783203,25.03228187561035,20.41149139404297,3.1294822692871094,3.898143768310547,6.078958511352539,10.057687759399414,16.134262084960938,15.180110931396484,19.675493240356445,12.40229606628418,24.87659454345703,23.87261390686035,5.17582893371582,5.599021911621094,6.415128707885742,6.252288818359375,5.858659744262695
4.737615585327148,4.791259765625,7.1887969970703125,5.100250244140625,4.514217376708984,5.2337646484375,13.361930847167969,17.035722732543945,29.548168182373047,13.749361038208008,23.560523986816406,17.713308334350586,33.07938575744629,15.062093734741211,20.776033401489258,26.72100067138672,20.27583122253418,3.130674362182617,3.073453903198242,6.255865097045898,10.935068130493164,9.246587753295898,10.271310806274414,16.793489456176758,12.444019317626953,14.775276184082031,14.135599136352539,4.751443862915039,5.563497543334961,6.549835205078125,6.200313568115234,5.776405334472656
4.35638427734375,6.757974624633789,4.7397613525390625,5.754947662353516,4.45866584777832,6.174564361572266,7.699489593505859,18.160581588745117,22.994041442871094,16.04938507080078,23.92292022705078,16.597986221313477,27.340412139892578,15.4876708984375,20.78866958618164,25.40731430053711,32.65666961669922,5.108356475830078,2.819538116455078,9.630918502807617,11.301279067993164,9.24062728881836,10.264873504638672,17.544031143188477,22.99809455871582,14.40572738647461,13.37122917175293,4.747867584228516,5.633831024169922,6.760120391845703,6.044864654541016,5.747079849243164
