mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
27.96792984008789,32.64355659484863,23.201465606689453,30.41243553161621,13.432979583740234,17.837047576904297,27.48847007751465,47.7604866027832,88.25922012329102,56.038856506347656,92.88859367370605,40.57788848876953,69.81396675109863,65.15741348266602,80.21974563598633,103.67679595947266,99.3189811706543,14.183759689331055,13.666391372680664,21.99578285217285,23.565053939819336,27.880191802978516,34.09767150878906,33.52046012878418,40.857791900634766,47.661542892456055,45.02725601196289,31.13579750061035,24.751901626586914,25.57659149169922,27.316570281982422,33.286333084106445
19.562482833862305,22.048473358154297,34.45005416870117,26.691675186157227,13.105630874633789,22.27163314819336,40.87710380554199,69.95034217834473,68.88771057128906,44.4483757019043,118.56484413146973,63.98415565490723,93.69421005249023,56.61511421203613,85.32333374023438,103.59477996826172,83.18781852722168,14.418840408325195,13.942956924438477,19.760608673095703,23.515939712524414,27.850627899169922,34.05427932739258,49.807071685791016,59.502363204956055,76.97868347167969,40.55428504943848,23.792505264282227,29.229402542114258,26.956796646118164,27.71782875061035,28.584003448486328
29.98971939086914,33.0958366394043,30.89141845703125,32.149314880371094,17.194271087646484,28.594970703125,39.232492446899414,47.68037796020508,93.44649314880371,37.625789642333984,93.25003623962402,42.28997230529785,68.85671615600586,60.69493293762207,86.03763580322266,103.67941856384277,92.83900260925293,17.31109619140625,15.259504318237305,19.511938095092773,27.82154083251953,43.86281967163086,49.74508285522461,47.14488983154297,48.293113708496094,47.53375053405762,64.01705741882324,28.58710289001465,21.570205688476562,24.900436401367188,29.288291931152344,24.990320205688477
27.416467666625977,30.81202507019043,21.686792373657227,24.040699005126953,15.943050384521484,25.969982147216797,28.22113037109375,62.645912170410156,87.76640892028809,57.027578353881836,117.71893501281738,41.04900360107422,93.99127960205078,63.36688995361328,87.85176277160645,103.20091247558594,103.79910469055176,16.21842384338379,15.150070190429688,35.25495529174805,36.25917434692383,40.520429611206055,47.116756439208984,33.800601959228516,40.96341133117676,47.579050064086914,44.77500915527344,21.631479263305664,24.621248245239258,31.718730926513672,30.11465072631836,31.327247619628906
20.468473434448242,21.747589111328125,33.34450721740723,35.470008850097656,18.099546432495117,17.91667938232422,40.94386100769043,55.4356575012207,69.29278373718262,41.49341583251953,92.75531768798828,60.021162033081055,69.30255889892578,72.87979125976562,89.12968635559082,103.84726524353027,82.763671875,20.183324813842773,15.83552360534668,31.83913230895996,32.861948013305664,27.84895896911621,33.70523452758789,50.20475387573242,60.69135665893555,76.75433158874512,40.18115997314453,32.55009651184082,25.660037994384766,27.222633361816406,28.70011329650879,29.3581485748291
21.769046783447266,27.15277671813965,29.892683029174805,33.38193893432617,12.234687805175781,23.101091384887695,39.48497772216797,47.908782958984375,93.92762184143066,36.70787811279297,119.17352676391602,45.11904716491699,96.5430736541748,68.35317611694336,91.66431427001953,103.4092903137207,90.01731872558594,13.996124267578125,13.928890228271484,19.22774314880371,23.4987735748291,27.849435806274414,38.34962844848633,47.183990478515625,48.94280433654785,47.635555267333984,64.97049331665039,30.066967010498047,24.84130859375,23.30470085144043,25.50792694091797,22.998332977294922
30.95698356628418,26.66640281677246,21.47817611694336,24.300336837768555,14.265298843383789,29.538393020629883,28.523921966552734,68.4664249420166,85.76035499572754,55.31620979309082,92.58484840393066,40.87424278259277,69.70906257629395,57.64484405517578,87.6622200012207,102.73933410644531,101.46784782409668,15.134334564208984,13.020515441894531,19.4547176361084,23.5903263092041,44.5556640625,54.74853515625,33.78582000732422,41.095733642578125,47.9426383972168,41.9008731842041,21.789073944091797,26.50594711303711,30.53736686706543,28.34916114807129,32.32431411743164
28.207778930664062,28.711318969726562,23.658037185668945,25.63023567199707,17.74740219116211,27.977705001831055,41.992902755737305,50.35805702209473,73.67682456970215,41.96357727050781,115.96059799194336,60.78147888183594,92.91625022888184,60.90521812438965,79.55098152160645,104.52651977539062,82.26561546325684,18.6617374420166,12.92729377746582,19.620180130004883,38.40446472167969,40.91930389404297,34.46459770202637,37.94431686401367,64.62430953979492,77.04854011535645,40.50779342651367,31.30793571472168,28.377294540405273,27.601957321166992,27.97412872314453,29.247283935546875
19.811153411865234,21.778583526611328,32.27853775024414,36.55052185058594,14.907598495483398,19.298315048217773,37.88876533508301,66.2999153137207,90.45171737670898,36.61155700683594,92.8797721862793,44.79718208312988,69.55695152282715,57.74855613708496,83.63938331604004,103.76954078674316,93.14441680908203,15.38395881652832,16.697406768798828,35.053253173828125,36.22841835021973,27.818918228149414,34.0275764465332,55.056095123291016,44.90518569946289,47.71757125854492,59.7836971282959,31.67271614074707,23.76842498779297,25.069475173950195,21.761417388916016,23.253679275512695
31.14914894104004,32.91654586791992,31.107187271118164,33.33616256713867,18.290281295776367,22.338151931762695,27.228355407714844,47.814130783081055,68.79997253417969,58.768510818481445,120.70155143737793,41.533708572387695,96.42815589904785,63.40503692626953,88.18578720092773,103.87301445007324,100.72183609008789,19.037723541259766,14.424562454223633,31.681060791015625,23.51522445678711,27.718305587768555,37.34540939331055,34.44671630859375,41.03899002075195,47.62768745422363,48.70867729187012,21.396160125732422,27.514219284057617,31.528949737548828,28.1221866607666,32.35936164855957
28.905630111694336,30.474424362182617,22.244930267333984,24.67203140258789,12.287139892578125,29.74414825439453,40.8320426940918,70.26982307434082,92.09680557250977,38.96355628967285,93.16015243530273,64.68439102172852,69.43726539611816,56.15973472595215,89.41054344177246,104.14242744445801,82.31163024902344,14.887332916259766,14.005899429321289,19.27328109741211,23.530960083007812,44.34370994567871,53.09915542602539,33.95676612854004,60.457468032836914,77.34131813049316,40.160179138183594,30.428409576416016,24.596214294433594,26.164531707763672,27.811527252197266,28.330087661743164
20.734071731567383,23.249387741088867,33.71238708496094,36.83066368103027,10.660648345947266,24.692535400390625,39.318084716796875,48.22564125061035,88.65737915039062,36.81778907775879,116.29533767700195,41.72992706298828,93.45102310180664,67.85941123962402,86.5023136138916,103.22022438049316,97.63360023498535,14.677286148071289,13.130664825439453,19.411325454711914,23.539066314697266,41.15438461303711,36.59248352050781,39.97945785522461,49.2100715637207,47.67942428588867,55.017709732055664,25.181055068969727,22.31740951538086,25.42901039123535,26.203632354736328,23.075580596923828
29.458999633789062,31.46839141845703,30.858278274536133,35.48598289489746,15.17796516418457,20.160675048828125,27.33469009399414,63.29154968261719,69.1065788269043,57.848215103149414,92.85640716552734,41.16654396057129,69.25463676452637,58.13956260681152,89.74051475524902,103.8355827331543,103.18279266357422,17.3490047454834,11.461734771728516,19.730806350708008,38.61665725708008,27.673006057739258,34.08169746398926,53.52950096130371,40.95101356506348,47.634124755859375,54.61311340332031,29.667377471923828,25.141477584838867,30.129432678222656,26.195764541625977,34.162282943725586
26.651382446289062,28.974533081054688,21.22664451599121,24.161815643310547,18.900632858276367,21.406888961791992,41.460514068603516,54.12125587463379,93.80841255187988,39.35575485229492,119.32826042175293,64.03064727783203,95.79634666442871,65.12212753295898,80.86419105529785,103.76930236816406,92.3306941986084,18.128156661987305,16.911983489990234,34.8052978515625,36.156415939331055,27.848482131958008,50.641536712646484,34.05356407165527,58.2890510559082,77.0869255065918,40.17472267150879,21.36063575744629,25.41351318359375,26.072025299072266,27.650833129882812,29.421567916870117
21.564245223999023,23.54741096496582,22.92466163635254,32.39607810974121,13.034582138061523,28.851747512817383,39.19529914855957,57.57617950439453,88.49477767944336,37.5978946685791,92.58413314819336,41.8093204498291,69.66590881347656,57.47056007385254,82.78322219848633,103.81555557250977,85.15501022338867,16.8001651763916,13.604164123535156,31.80694580078125,23.62060546875,42.94896125793457,45.05157470703125,33.571481704711914,53.50089073181152,47.76644706726074,52.95586585998535,32.8373908996582,27.262449264526367,24.44767951965332,20.9348201751709,28.21516990661621
21.272659301757812,24.4143009185791,32.399892807006836,26.979923248291016,17.97199249267578,24.977684020996094,29.912471771240234,60.18829345703125,69.3666934967041,55.246591567993164,119.94814872741699,40.723323822021484,95.80492973327637,69.02098655700684,88.77348899841309,103.27696800231934,100.24333000183105,14.804840087890625,14.540672302246094,19.3479061126709,23.59628677368164,40.73786735534668,33.74052047729492,46.37908935546875,40.937185287475586,47.92141914367676,55.74655532836914,31.322956085205078,25.699377059936523,31.09455108642578,29.96087074279785,32.444000244140625
29.907703399658203,32.76467323303223,30.97987174987793,31.66818618774414,10.986089706420898,17.922639846801758,41.16559028625488,47.661781311035156,94.39253807067871,41.329145431518555,92.65899658203125,56.4119815826416,69.10586357116699,62.046051025390625,89.82372283935547,103.10101509094238,82.51667022705078,12.987852096557617,13.293981552124023,19.35553550720215,38.31815719604492,27.823686599731445,51.604509353637695,49.36408996582031,58.68053436279297,76.35712623596191,40.17996788024902,21.486282348632812,25.676488876342773,26.311874389648438,26.98493003845215,28.499364852905273
27.60910987854004,29.9375057220459,21.571636199951172,24.018526077270508,12.664556503295898,22.928476333618164,38.13934326171875,70.09005546569824,88.75823020935059,37.29104995727539,118.87383460998535,53.85398864746094,96.63844108581543,59.766292572021484,87.68558502197266,103.37543487548828,91.80474281311035,19.262313842773438,11.511564254760742,19.392013549804688,37.09077835083008,28.060197830200195,46.37598991394043,33.701419830322266,53.37858200073242,47.67560958862305,56.561946868896484,36.17453575134277,23.029088973999023,28.037309646606445,24.971485137939453,25.442123413085938
20.7822322845459,21.668672561645508,32.51385688781738,37.59598731994629,16.106605529785156,30.950069427490234,27.38642692565918,47.59025573730469,69.79990005493164,51.302194595336914,93.09530258178711,40.697574615478516,69.26608085632324,70.41454315185547,82.68928527832031,106.54115676879883,100.62026977539062,18.519878387451172,15.513181686401367,34.31439399719238,23.50640296936035,42.97971725463867,33.721923828125,33.7061882019043,40.74525833129883,74.75638389587402,53.68328094482422,30.805349349975586,25.10523796081543,29.152870178222656,25.689363479614258,32.61590003967285
19.683361053466797,32.47523307800293,29.742002487182617,34.085750579833984,15.031576156616211,23.77176284790039,40.72427749633789,69.19217109680176,92.5300121307373,44.634342193603516,116.01042747497559,64.14556503295898,93.79172325134277,60.268402099609375,79.74410057067871,105.68928718566895,98.91486167907715,16.68524742126465,14.969348907470703,31.792640686035156,23.524761199951172,41.00608825683594,39.884328842163086,49.71003532409668,60.63079833984375,49.115896224975586,40.17210006713867,21.46005630493164,23.85091781616211,27.76193618774414,28.786420822143555,28.803110122680664
27.942180633544922,31.085729598999023,22.498607635498047,24.06167984008789,14.723777770996094,18.20206642150879,39.06559944152832,48.316001892089844,89.2801284790039,37.172794342041016,93.68610382080078,40.91811180114746,69.21195983886719,67.98219680786133,85.11686325073242,104.84457015991211,83.648681640625,12.86768913269043,17.75646209716797,19.248247146606445,32.00387954711914,27.902841567993164,54.22091484069824,45.006513595581055,49.42798614501953,47.8825569152832,56.601524353027344,30.257463455200195,27.601242065429688,27.5726318359375,24.037837982177734,24.7652530670166
27.590513229370117,21.511316299438477,22.68815040588379,35.689353942871094,15.260696411132812,21.253347396850586,27.423620223999023,61.37967109680176,69.42081451416016,52.614688873291016,118.7741756439209,40.60673713684082,96.28009796142578,56.789398193359375,89.37263488769531,105.99160194396973,100.60310363769531,16.490459442138672,12.11857795715332,19.3636417388916,36.62443161010742,27.763843536376953,34.0726375579834,33.66899490356445,40.941715240478516,77.08358764648438,53.5888671875,23.272037506103516,23.040771484375,32.892465591430664,29.06632423400879,31.75950050354004
19.209861755371094,22.431612014770508,33.55693817138672,34.98411178588867,12.811899185180664,28.662681579589844,42.12808609008789,55.86552619934082,95.19219398498535,45.33553123474121,92.74840354919434,62.37053871154785,69.40698623657227,67.07644462585449,85.92581748962402,105.90600967407227,82.4437141418457,19.211292266845703,13.170719146728516,19.347429275512695,28.487443923950195,43.845415115356445,34.03973579406738,33.58340263366699,57.11841583251953,47.62697219848633,40.392160415649414,30.52210807800293,26.23152732849121,24.090290069580078,26.00836753845215,29.202938079833984
28.931379318237305,31.54301643371582,30.954599380493164,24.17778968811035,17.544269561767578,25.778532028198242,39.14523124694824,47.64199256896973,88.7606143951416,37.21213340759277,117.72656440734863,43.69997978210449,93.74022483825684,56.258440017700195,91.41087532043457,106.13584518432617,93.41573715209961,18.436431884765625,13.372182846069336,33.652305603027344,23.531675338745117,40.77649116516113,50.64892768859863,51.66745185852051,54.343461990356445,47.60313034057617,49.66020584106445,21.357297897338867,24.67513084411621,33.138275146484375,22.982120513916016,24.035215377807617
27.54950523376465,31.119585037231445,21.281957626342773,25.59518814086914,14.986038208007812,19.563674926757812,27.106761932373047,67.06500053405762,69.73552703857422,55.58586120605469,93.46437454223633,40.90142250061035,69.39005851745605,65.6743049621582,79.81204986572266,105.73673248291016,100.00061988830566,14.359474182128906,16.649246215820312,32.49502182006836,23.52452278137207,27.782440185546875,47.05357551574707,42.86694526672363,40.95005989074707,76.95460319519043,58.919668197631836,27.90379524230957,23.415803909301758,25.717496871948242,29.755830764770508,31.65745735168457
20.73502540588379,21.496295928955078,30.42769432067871,35.535335540771484,15.45858383178711,21.262168884277344,42.150020599365234,47.498464584350586,93.95170211791992,44.49176788330078,119.77648735046387,63.52353096008301,96.73333168029785,66.1015510559082,80.20448684692383,107.1462631225586,83.4498405456543,14.581441879272461,15.56539535522461,19.590139389038086,38.732290267944336,27.770042419433594,33.81943702697754,33.48898887634277,57.533979415893555,47.74904251098633,40.20094871520996,22.52340316772461,29.3121337890625,23.693561553955078,26.408910751342773,29.506921768188477
21.64626121520996,29.047727584838867,25.44569969177246,33.78653526306152,14.461040496826172,29.181957244873047,39.50309753417969,58.76445770263672,85.2360725402832,36.75985336303711,93.66893768310547,42.55795478820801,69.42605972290039,56.11419677734375,87.70418167114258,106.50348663330078,93.43457221984863,18.6769962310791,13.100385665893555,19.702672958374023,35.70961952209473,44.46291923522949,34.110069274902344,33.68377685546875,53.13825607299805,47.35755920410156,40.213823318481445,29.57630157470703,23.295879364013672,31.60858154296875,23.25892448425293,25.298118591308594
30.86543083190918,23.567914962768555,24.095535278320312,24.14107322692871,11.507272720336914,24.933576583862305,27.401447296142578,55.579185485839844,73.11248779296875,57.89470672607422,116.8220043182373,40.69232940673828,93.51253509521484,62.713623046875,90.3174877166748,105.7281494140625,99.14636611938477,15.728473663330078,11.63935661315918,19.50240135192871,23.610591888427734,40.96555709838867,51.752567291259766,52.030086517333984,40.66300392150879,77.07548141479492,64.82338905334473,21.367788314819336,23.949146270751953,26.515722274780273,29.44803237915039,30.838727951049805
27.058124542236328,29.02841567993164,22.395610809326172,36.98420524597168,17.74144172668457,17.464399337768555,41.68081283569336,47.94907569885254,90.27695655822754,42.079925537109375,93.04308891296387,63.42363357543945,68.44973564147949,56.82539939880371,88.32406997680664,105.67903518676758,82.41868019104004,18.42951774597168,14.183998107910156,33.27322006225586,23.516178131103516,27.78458595275879,42.39940643310547,42.382240295410156,55.74226379394531,47.56021499633789,43.13516616821289,31.364917755126953,28.281688690185547,26.44205093383789,27.8627872467041,29.129505157470703
19.09780502319336,22.494792938232422,29.77752685546875,34.98339653015137,15.885353088378906,21.609783172607422,39.710283279418945,68.84074211120605,68.55487823486328,36.78750991821289,119.18067932128906,41.1379337310791,94.03181076049805,69.91171836853027,81.5279483795166,106.67681694030762,92.95177459716797,14.413833618164062,16.710281372070312,32.746076583862305,23.553848266601562,27.85515785217285,34.11698341369629,33.53404998779297,54.18038368225098,47.54137992858887,40.38429260253906,29.65259552001953,25.19059181213379,26.396512985229492,24.51920509338379,22.94015884399414
28.301239013671875,32.109975814819336,30.93266487121582,24.27220344543457,13.534069061279297,26.95155143737793,27.28867530822754,47.76740074157715,90.0278091430664,52.247047424316406,92.92769432067871,41.09549522399902,69.25201416015625,66.29514694213867,79.50425148010254,105.26108741760254,100.45647621154785,14.659643173217773,16.646623611450195,19.65022087097168,38.47932815551758,44.23189163208008,34.17611122131348,33.648014068603516,40.880680084228516,77.0883560180664,56.63466453552246,22.178173065185547,28.657913208007812,26.642560958862305,31.434059143066406,31.55517578125
19.910573959350586,31.142234802246094,21.313190460205078,33.841848373413086,17.273664474487305,25.017261505126953,40.26150703430176,68.6805248260498,88.27686309814453,50.577640533447266,120.32198905944824,64.38302993774414,97.08881378173828,55.70507049560547,87.35489845275879,105.70597648620605,82.1983814239502,17.255306243896484,14.791011810302734,19.370317459106445,35.93802452087402,40.64750671386719,53.32136154174805,52.107810974121094,56.9920539855957,47.710418701171875,53.30657958984375,29.224157333374023,24.464845657348633,29.660463333129883,26.006460189819336,29.12306785583496
28.356075286865234,21.58665657043457,30.40027618408203,36.768198013305664,13.773441314697266,18.741846084594727,39.33262825012207,47.46127128601074,69.1070556640625,36.7128849029541,92.8957462310791,41.857242584228516,69.2603588104248,61.814069747924805,88.78159523010254,104.57563400268555,92.25869178771973,15.734434127807617,13.965606689453125,19.75107192993164,23.514747619628906,27.849197387695312,40.77649116516113,42.32311248779297,53.80678176879883,47.94573783874512,40.19594192504883,25.559186935424805,27.70233154296875,30.3499698638916,25.76589584350586,25.4061222076416
19.713640213012695,30.469417572021484,24.938344955444336,24.643421173095703,12.605667114257812,21.8660831451416,27.38785743713379,62.38365173339844,93.31107139587402,57.18588829040527,115.67258834838867,40.60554504394531,93.23644638061523,58.42447280883789,87.62192726135254,105.76367378234863,102.0348072052002,18.532514572143555,11.722564697265625,34.880876541137695,23.54717254638672,27.81534194946289,33.71262550354004,33.64419937133789,40.86494445800781,76.02739334106445,58.081865310668945,25.05946159362793,24.18231964111328,28.383970260620117,26.336669921875,31.313419342041016
29.76822853088379,24.48868751525879,29.00862693786621,36.327362060546875,16.330718994140625,29.300689697265625,40.947914123535156,53.93218994140625,86.91811561584473,42.15526580810547,92.52262115478516,64.3913745880127,68.42374801635742,67.52276420593262,88.29569816589355,101.92608833312988,87.66603469848633,13.831853866577148,17.05455780029297,31.814098358154297,38.260459899902344,43.9600944519043,50.51064491271973,48.58088493347168,60.74237823486328,47.76787757873535,53.127288818359375,24.132251739501953,27.57120132446289,27.877092361450195,27.66728401184082,28.362512588500977
27.513742446899414,28.93853187561035,22.696971893310547,34.99746322631836,15.608549118041992,26.2143611907959,38.57111930847168,47.63388633728027,70.15156745910645,36.69452667236328,118.8056468963623,41.1837100982666,94.01631355285645,57.0073127746582,79.54907417297363,105.19981384277344,90.74640274047852,14.360666275024414,17.226696014404297,19.25349235534668,37.06812858581543,40.94672203063965,47.08218574523926,47.631263732910156,48.89678955078125,47.46556282043457,40.413856506347656,33.11491012573242,24.97386932373047,29.272794723510742,24.126291275024414,24.588346481323242
19.3941593170166,22.446393966674805,32.965660095214844,24.154186248779297,18.418550491333008,18.468379974365234,27.333736419677734,68.8471794128418,95.48401832580566,58.93754959106445,92.48018264770508,41.00370407104492,69.23103332519531,67.25764274597168,80.12795448303223,102.97274589538574,100.83317756652832,17.3797607421875,13.724565505981445,19.435644149780273,23.533344268798828,27.848243713378906,34.13105010986328,33.6756706237793,40.903568267822266,76.10082626342773,57.97314643859863,30.25221824645996,26.535511016845703,25.157451629638672,29.801368713378906,30.375242233276367
