mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
20.732402801513672,33.19287300109863,27.35614776611328,38.579702377319336,116.6844367980957,213.54913711547852,236.93203926086426,435.3041648864746,637.0341777801514,257.24005699157715,907.2465896606445,615.4389381408691,1194.2205429077148,189.42546844482422,224.9763011932373,275.6915092468262,632.8949928283691,48.35844039916992,37.593841552734375,400.8913040161133,406.70180320739746,596.8875885009766,601.8908023834229,790.0598049163818,798.7720966339111,1020.451545715332,1010.6968879699707,41.4433479309082,7.661342620849609,17.315387725830078,36.31258010864258,60.0743293762207
14.992237091064453,33.07294845581055,43.691158294677734,57.227134704589844,97.00155258178711,213.4251594543457,234.4224452972412,422.41907119750977,638.0953788757324,256.9870948791504,913.9683246612549,616.0287857055664,1194.218397140503,188.10009956359863,224.3061065673828,275.1326560974121,632.3051452636719,77.51321792602539,36.031484603881836,398.67186546325684,410.0916385650635,596.8222618103027,604.1469573974609,791.1252975463867,805.1481246948242,1018.1634426116943,1013.3988857269287,38.46120834350586,7.648706436157227,17.773151397705078,34.45172309875488,48.07233810424805
16.9827938079834,20.074844360351562,41.04256629943848,47.75381088256836,122.64037132263184,212.9974365234375,237.9159927368164,437.6640319824219,638.899564743042,257.3573589324951,928.6680221557617,616.8787479400635,1206.5565586090088,187.65664100646973,223.70314598083496,276.4151096343994,632.3559284210205,48.888206481933594,23.42081069946289,404.70051765441895,403.08380126953125,596.5406894683838,599.4019508361816,787.5313758850098,795.6452369689941,1021.0113525390625,1012.4039649963379,25.66385269165039,8.637666702270508,12.325763702392578,21.469831466674805,41.28599166870117
18.28742027282715,20.07269859313965,27.34684944152832,38.5127067565918,92.87738800048828,213.48953247070312,236.51909828186035,435.95385551452637,638.0767822265625,257.2000026702881,902.7681350708008,615.2894496917725,1195.810079574585,188.92598152160645,224.2600917816162,275.77757835388184,633.6228847503662,56.816816329956055,23.20075035095215,406.97503089904785,407.99522399902344,599.6558666229248,605.5276393890381,792.9439544677734,799.4282245635986,1017.6053047180176,1011.3627910614014,41.72968864440918,8.619308471679688,12.327909469604492,21.47698402404785,60.0125789642334
12.40992546081543,33.466339111328125,43.4420108795166,58.890342712402344,123.62217903137207,212.91637420654297,237.72764205932617,422.08409309387207,638.2050514221191,258.0530643463135,917.1414375305176,615.8103942871094,1200.425386428833,172.7437973022461,223.8006591796875,275.8352756500244,633.0583095550537,68.98236274719238,37.34755516052246,398.5121250152588,405.231237411499,593.0655002593994,600.2862453460693,791.2917137145996,796.2014675140381,1014.1394138336182,1012.2778415679932,38.970947265625,7.743120193481445,19.922494888305664,36.12232208251953,48.55489730834961
21.31795883178711,33.022165298461914,41.16177558898926,45.33863067626953,107.50675201416016,212.68415451049805,237.22290992736816,437.0288848876953,637.9926204681396,257.1911811828613,926.9626140594482,616.0068511962891,1198.1770992279053,171.3719367980957,224.8835563659668,276.7372131347656,633.3506107330322,48.7360954284668,35.90798377990723,404.8013687133789,400.9861946105957,570.1534748077393,602.0729541778564,781.0485363006592,794.6429252624512,1020.9462642669678,1012.7525329589844,25.69103240966797,7.9193115234375,17.417430877685547,34.38568115234375,40.91811180114746
16.688823699951172,20.235776901245117,27.47058868408203,38.82789611816406,106.57501220703125,213.12260627746582,237.83636093139648,435.8799457550049,638.7004852294922,257.7817440032959,895.8325386047363,615.372896194458,1193.3188438415527,188.7052059173584,224.7617244720459,275.9816646575928,632.9951286315918,77.34942436218262,23.08058738708496,400.5284309387207,403.5189151763916,597.4657535552979,599.0197658538818,789.5135879516602,797.374963760376,1020.925760269165,1011.0869407653809,41.39089584350586,8.865118026733398,20.832061767578125,21.345138549804688,58.41422080993652
15.195369720458984,20.19643783569336,43.04051399230957,59.4325065612793,110.58855056762695,213.5002613067627,237.61391639709473,422.8479862213135,638.5037899017334,256.8504810333252,924.5975017547607,616.1811351776123,1205.8689594268799,188.74621391296387,225.07977485656738,276.4313220977783,632.9596042633057,48.7825870513916,23.153305053710938,400.85530281066895,410.3391170501709,595.383882522583,601.7136573791504,784.1956615447998,798.9907264709473,1017.6248550415039,1011.8982791900635,40.05861282348633,8.435964584350586,14.695405960083008,21.60334587097168,49.652814865112305
19.304752349853516,34.31248664855957,40.6031608581543,45.24350166320801,104.76803779602051,213.1667137145996,238.1422519683838,437.8030300140381,637.9036903381348,257.3394775390625,927.1762371063232,615.7474517822266,1206.7253589630127,189.2385482788086,224.54285621643066,275.3937244415283,632.9336166381836,48.51341247558594,37.65368461608887,398.68664741516113,402.71830558776855,594.3160057067871,597.6498126983643,798.8922595977783,797.6064682006836,1020.3502178192139,1013.1793022155762,25.82073211669922,7.670164108276367,12.324333190917969,36.61298751831055,41.07069969177246
12.360811233520508,32.646894454956055,27.60481834411621,38.59734535217285,110.40902137756348,213.32311630249023,237.70594596862793,435.64796447753906,638.0941867828369,256.5736770629883,896.3119983673096,615.7290935516357,1192.8410530090332,189.63336944580078,224.62964057922363,276.0767936706543,632.9939365386963,74.51796531677246,36.11612319946289,400.9392261505127,403.5027027130127,597.1958637237549,603.9884090423584,786.3724231719971,793.5295104980469,1019.7162628173828,1016.5152549743652,41.41426086425781,7.719993591308594,19.01984214782715,34.47270393371582,59.78226661682129
12.265682220458984,20.114421844482422,43.5023307800293,59.77940559387207,103.42192649841309,213.28377723693848,238.68298530578613,422.3036766052246,635.8833312988281,257.67064094543457,924.1762161254883,616.4302825927734,1193.5770511627197,189.0730857849121,224.9276638031006,275.44689178466797,632.861852645874,49.062490463256836,23.395061492919922,406.7034721374512,400.4557132720947,594.9068069458008,602.6065349578857,788.3167266845703,800.255537033081,1016.5865421295166,1012.0673179626465,38.849830627441406,8.772611618041992,18.22972297668457,21.581411361694336,48.813819885253906
20.659446716308594,20.115137100219727,40.14301300048828,45.20130157470703,110.3205680847168,213.0410671234131,238.16919326782227,437.64758110046387,638.1893157958984,257.8599452972412,926.323652267456,615.7107353210449,1206.2783241271973,189.2833709716797,224.8544692993164,275.68888664245605,632.5240135192871,48.68316650390625,23.214340209960938,402.80961990356445,402.4941921234131,596.8413352966309,601.7990112304688,791.8949127197266,801.2750148773193,1016.0372257232666,1007.3060989379883,25.69723129272461,8.604049682617188,18.54681968688965,21.542787551879883,41.08572006225586
16.605615615844727,33.3256721496582,27.577638626098633,39.02626037597656,104.68745231628418,213.03129196166992,237.67328262329102,436.01107597351074,637.6972198486328,256.30927085876465,896.3072299957275,615.6504154205322,1195.8181858062744,189.1491413116455,225.2814769744873,276.2289047241211,633.2945823669434,77.69131660461426,37.81628608703613,405.9109687805176,404.9417972564697,599.9090671539307,599.7867584228516,793.358564376831,794.8951721191406,1013.6871337890625,1014.8842334747314,41.68438911437988,8.826971054077148,16.484498977661133,36.03720664978027,61.0959529876709
21.206140518188477,31.41331672668457,43.14827919006348,59.74221229553223,110.01086235046387,213.3185863494873,237.62249946594238,422.31225967407227,637.6476287841797,256.8056583404541,926.7325401306152,615.4913902282715,1201.4265060424805,189.16082382202148,224.79605674743652,275.26259422302246,632.6456069946289,48.66361618041992,35.964012145996094,403.4738540649414,404.3002128601074,596.1363315582275,602.9350757598877,791.254997253418,796.795129776001,1020.2362537384033,1017.2379016876221,38.83838653564453,8.461475372314453,12.859821319580078,32.39583969116211,47.66726493835449
14.717817306518555,20.608186721801758,41.15009307861328,45.34626007080078,103.73282432556152,213.12904357910156,237.54000663757324,437.1044635772705,638.3452415466309,257.4772834777832,918.8463687896729,614.9306297302246,1193.4843063354492,189.31174278259277,224.39932823181152,276.06725692749023,633.0466270446777,48.66743087768555,23.087739944458008,400.22873878479004,409.9867343902588,599.7228622436523,602.5826930999756,790.2634143829346,806.8602085113525,1019.1595554351807,1013.7062072753906,25.832176208496094,8.894205093383789,20.978212356567383,21.45528793334961,40.88854789733887
12.280464172363281,20.212173461914062,27.327299118041992,38.74707221984863,114.93062973022461,213.50836753845215,237.62249946594238,432.2085380554199,638.1456851959229,257.37619400024414,902.7445316314697,614.8953437805176,1194.5512294769287,189.09382820129395,224.81179237365723,275.63023567199707,632.8794956207275,76.32207870483398,23.190975189208984,400.49242973327637,407.7482223510742,594.0320491790771,601.320743560791,793.9510345458984,800.7876873016357,1018.5575485229492,1013.547420501709,41.840553283691406,10.03885269165039,17.118215560913086,32.13334083557129,59.236764907836914
20.2789306640625,33.91528129577637,43.193817138671875,59.01217460632324,99.14970397949219,213.975191116333,237.72406578063965,422.5919246673584,637.7663612365723,256.880521774292,928.5650253295898,615.5223846435547,1206.8142890930176,189.4819736480713,224.83062744140625,276.1068344116211,633.3823204040527,48.4464168548584,38.20919990539551,405.1637649536133,403.13124656677246,596.1804389953613,599.1537570953369,790.2374267578125,806.1709403991699,1020.050048828125,1016.2062644958496,25.919675827026367,9.467601776123047,17.547607421875,35.01486778259277,49.147844314575195
17.454147338867188,32.715797424316406,40.92526435852051,45.34268379211426,114.30931091308594,213.82403373718262,238.13295364379883,437.71886825561523,638.3919715881348,256.32524490356445,912.6873016357422,615.746259689331,1196.0492134094238,188.4911060333252,224.5326042175293,275.14195442199707,633.7602138519287,48.53677749633789,35.78019142150879,397.7205753326416,399.14798736572266,600.0280380249023,601.7434597015381,792.0818328857422,799.2861270904541,1017.9314613342285,1016.0646438598633,39.040565490722656,8.809089660644531,17.32015609741211,21.379947662353516,40.83585739135742
18.608808517456055,20.01166343688965,27.30107307434082,38.69438171386719,99.41792488098145,213.39058876037598,238.50083351135254,435.9090328216553,638.3554935455322,257.77435302734375,910.5770587921143,615.0038242340088,1202.3992538452148,175.28986930847168,224.86472129821777,274.80411529541016,632.7452659606934,77.00538635253906,23.02837371826172,405.63368797302246,413.0525588989258,599.6963977813721,604.0935516357422,793.7281131744385,795.7162857055664,1015.3441429138184,1009.6757411956787,25.654077529907227,8.649349212646484,12.293815612792969,21.492719650268555,59.334516525268555
16.30401611328125,20.033836364746094,43.798208236694336,59.349775314331055,112.30778694152832,213.5450839996338,237.7173900604248,422.515869140625,638.4768486022949,257.4770450592041,896.4917659759521,614.7994995117188,1196.2933540344238,169.60811614990234,224.9772548675537,275.0077247619629,633.7904930114746,48.42853546142578,23.082494735717773,406.3863754272461,405.20358085632324,594.7656631469727,599.311113357544,786.0636711120605,797.7757453918457,1022.1865177154541,1013.145923614502,41.46432876586914,8.691072463989258,12.310028076171875,36.93675994873047,48.903703689575195
12.2528076171875,32.73272514343262,40.9696102142334,45.270681381225586,101.38344764709473,213.09161186218262,237.98298835754395,436.4337921142578,637.5536918640137,257.49897956848145,923.9540100097656,615.1976585388184,1194.7147846221924,188.68756294250488,224.0579128265381,275.96068382263184,632.9257488250732,48.473358154296875,38.2692813873291,401.4132022857666,403.0179977416992,596.3354110717773,604.830265045166,783.8988304138184,793.799877166748,1020.0228691101074,1010.1933479309082,38.69318962097168,7.217884063720703,20.068883895874023,34.26313400268555,40.81082344055176
20.322799682617188,25.992870330810547,27.304649353027344,38.49005699157715,110.27407646179199,213.54413032531738,237.54477500915527,433.82883071899414,637.7162933349609,257.04479217529297,917.2854423522949,615.3888702392578,1206.58540725708,189.27621841430664,224.58982467651367,275.71964263916016,633.2747936248779,77.58307456970215,35.77017784118652,402.1749496459961,412.8680229187012,600.6529331207275,601.0046005249023,787.9607677459717,796.7722415924072,1019.838809967041,1013.3426189422607,25.652408599853516,9.042501449584961,17.077207565307617,21.45528793334961,63.036203384399414
17.781734466552734,26.85999870300293,43.062686920166016,58.04085731506348,104.63809967041016,212.75091171264648,237.94960975646973,422.52063751220703,638.331413269043,256.8624019622803,905.207633972168,615.4506206512451,1192.4962997436523,188.7490749359131,224.3344783782959,275.68650245666504,632.6801776885986,48.415184020996094,23.020267486572266,399.4574546813965,402.008056640625,596.315860748291,600.6088256835938,785.0825786590576,795.7417964935303,1018.1071758270264,1015.8543586730957,41.89634323120117,8.763313293457031,18.5701847076416,21.428585052490234,45.1350212097168
18.51511001586914,20.02406120300293,41.376590728759766,46.730756759643555,110.3825569152832,211.71116828918457,237.20479011535645,437.89005279541016,638.200044631958,257.152795791626,926.8765449523926,615.7243251800537,1202.713966369629,189.73422050476074,224.17354583740234,275.6972312927246,633.7583065032959,48.59614372253418,37.75954246520996,408.0061912536621,402.205228805542,597.614049911499,600.4762649536133,796.0891723632812,794.5690155029297,1022.1335887908936,1011.850118637085,38.71321678161621,7.188081741333008,16.660213470458984,36.251068115234375,40.828704833984375
16.614437103271484,34.456491470336914,27.56953239440918,38.7883186340332,104.42137718200684,212.77880668640137,237.66589164733887,435.9309673309326,638.0751132965088,257.02595710754395,912.9586219787598,615.0221824645996,1194.8115825653076,189.13578987121582,224.90882873535156,276.1809825897217,632.3347091674805,77.21877098083496,35.90822219848633,399.5072841644287,405.18856048583984,597.7628231048584,605.0581932067871,784.4374179840088,793.0374145507812,1019.9258327484131,1012.0558738708496,25.653600692749023,7.155179977416992,12.421369552612305,34.50155258178711,58.2730770111084
12.384891510009766,32.57560729980469,43.66111755371094,60.21523475646973,109.31205749511719,213.00029754638672,237.57266998291016,421.92530632019043,638.7283802032471,256.96682929992676,909.996509552002,615.9417629241943,1194.5247650146484,168.4284210205078,224.75838661193848,275.82693099975586,632.2665214538574,48.424720764160156,23.20694923400879,397.5076675415039,406.01253509521484,595.6463813781738,598.6580848693848,790.1589870452881,800.1453876495361,1017.2750949859619,1012.5939846038818,42.005062103271484,7.25245475769043,17.16780662536621,21.475791931152344,49.556732177734375
20.01476287841797,20.05910873413086,40.26150703430176,44.93427276611328,105.97109794616699,213.1786346435547,237.27750778198242,437.70718574523926,637.5956535339355,256.7923069000244,928.2987117767334,616.0092353820801,1205.2090167999268,175.6606101989746,225.114107131958,275.7372856140137,632.6014995574951,50.6594181060791,23.1325626373291,405.092716217041,401.28636360168457,593.78981590271,599.830150604248,789.677619934082,791.3942337036133,1019.5364952087402,1012.0949745178223,38.851261138916016,7.281780242919922,20.6301212310791,21.410703659057617,41.052818298339844
17.925739288330078,20.04694938659668,27.34375,38.449764251708984,109.18045043945312,212.5415802001953,238.12413215637207,435.8100891113281,638.5242938995361,257.07268714904785,904.3886661529541,615.4513359069824,1196.2411403656006,189.24641609191895,224.83491897583008,276.02505683898926,633.7478160858154,74.07975196838379,38.69986534118652,401.69429779052734,401.9203186035156,597.7790355682373,604.2580604553223,796.0882186889648,798.4354496002197,1018.0563926696777,1008.1486701965332,25.677204132080078,8.65483283996582,18.508195877075195,36.86189651489258,63.58671188354492
17.425060272216797,34.72399711608887,43.72859001159668,59.415578842163086,106.09936714172363,213.64498138427734,237.49089241027832,422.4705696105957,637.8779411315918,257.6639652252197,916.7635440826416,615.2276992797852,1204.864740371704,188.69709968566895,224.1659164428711,276.4747142791748,633.07785987854,48.43592643737793,36.05294227600098,400.2537727355957,408.75744819641113,598.546028137207,602.9057502746582,787.6770496368408,798.5208034515381,1018.3448791503906,1015.4447555541992,41.892290115356445,7.629156112670898,16.616106033325195,34.33561325073242,45.65167427062988
17.50946044921875,32.55629539489746,40.65227508544922,45.728445053100586,109.55286026000977,213.3927345275879,236.91678047180176,438.0621910095215,638.113260269165,256.502628326416,926.8624782562256,616.5072917938232,1194.1852569580078,188.82203102111816,224.03883934020996,276.17955207824707,632.8365802764893,74.81813430786133,23.045063018798828,398.2374668121338,402.7884006500244,596.0566997528076,598.656177520752,787.5118255615234,794.2233085632324,1016.5688991546631,1011.3422870635986,38.80190849304199,7.15947151184082,12.264013290405273,21.335363388061523,40.80986976623535
12.255668640136719,20.051956176757812,27.386188507080078,38.50293159484863,106.00566864013672,212.79120445251465,237.3182773590088,435.75382232666016,638.0541324615479,255.91731071472168,896.4846134185791,615.4379844665527,1193.1853294372559,189.22185897827148,224.81775283813477,275.50411224365234,632.5147151947021,50.698280334472656,38.459062576293945,407.46545791625977,401.95226669311523,581.1874866485596,600.9974479675293,789.9947166442871,790.2576923370361,1018.845796585083,1010.2155208587646,25.673627853393555,7.976055145263672,19.830942153930664,21.392822265625,58.20822715759277
12.248992919921875,20.079851150512695,43.6100959777832,59.28325653076172,109.20429229736328,213.53673934936523,238.020658493042,422.393798828125,639.176607131958,257.784366607666,926.5012741088867,615.4658794403076,1204.7462463378906,189.19634819030762,225.8446216583252,274.96910095214844,633.4841251373291,48.4766960144043,35.81833839416504,403.9802551269531,403.1233787536621,574.1415023803711,600.8527278900146,789.5958423614502,795.8793640136719,1017.4212455749512,1014.0609741210938,41.563987731933594,8.801460266113281,17.782926559448242,36.504507064819336,49.52716827392578
20.771026611328125,33.29825401306152,40.29440879821777,45.046329498291016,106.31132125854492,212.87798881530762,238.11888694763184,437.6671314239502,638.2045745849609,256.6647529602051,920.6173419952393,615.4816150665283,1196.8882083892822,173.86364936828613,224.72047805786133,275.3427028656006,632.6110363006592,78.18770408630371,23.198604583740234,398.18787574768066,405.8113098144531,593.7118530273438,602.1578311920166,789.5822525024414,791.0587787628174,1018.9778804779053,1012.0344161987305,38.584232330322266,7.30586051940918,17.66204833984375,33.38050842285156,40.84014892578125
