mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
29.2203426361084,30.427217483520508,35.3395938873291,34.975290298461914,17.393827438354492,21.564006805419922,45.934200286865234,67.00491905212402,94.45357322692871,50.77648162841797,158.7998867034912,93.9791202545166,123.36444854736328,74.0511417388916,85.85309982299805,121.21772766113281,108.45828056335449,12.312889099121094,11.89732551574707,29.57892417907715,43.06626319885254,64.08047676086426,70.97387313842773,63.602447509765625,82.28778839111328,83.3280086517334,61.04278564453125,23.628711700439453,25.110721588134766,24.557113647460938,22.532224655151367,23.293495178222656
27.597665786743164,22.65453338623047,31.751394271850586,32.45353698730469,22.365093231201172,28.93543243408203,38.82336616516113,90.83175659179688,117.8445816040039,78.67169380187988,126.88350677490234,62.47067451477051,126.64961814880371,60.61124801635742,89.67280387878418,118.51382255554199,125.54097175598145,20.067214965820312,11.752605438232422,45.10188102722168,33.78939628601074,52.58917808532715,58.109283447265625,51.7122745513916,60.38260459899902,69.90361213684082,90.47818183898926,33.79344940185547,27.524709701538086,24.552345275878906,27.510643005371094,29.422760009765625
18.641948699951172,29.008865356445312,23.793935775756836,26.412487030029297,20.052671432495117,29.70433235168457,55.97805976867676,65.88363647460938,111.69958114624023,50.72784423828125,155.75456619262695,63.06958198547363,120.95308303833008,71.8374252319336,99.38359260559082,116.729736328125,96.40932083129883,17.569541931152344,13.537406921386719,43.51997375488281,34.07168388366699,43.599605560302734,50.73189735412598,52.954912185668945,91.644287109375,100.50058364868164,60.038089752197266,31.897544860839844,23.126840591430664,26.84783935546875,28.609752655029297,31.19206428527832
23.858070373535156,20.891427993774414,32.614707946777344,26.57938003540039,19.435405731201172,33.02431106567383,48.462867736816406,89.64753150939941,104.2165756225586,68.58944892883301,158.7691307067871,91.14646911621094,127.40635871887207,65.02008438110352,95.45779228210449,115.20624160766602,119.62461471557617,20.966768264770508,15.501260757446289,29.466629028320312,52.89173126220703,43.81966590881348,59.346675872802734,80.91354370117188,60.28413772583008,69.6268081665039,61.78855895996094,22.169113159179688,25.510072708129883,25.922298431396484,21.173954010009766,23.553133010864258
28.872251510620117,27.347803115844727,23.910999298095703,37.94670104980469,13.80300521850586,21.623611450195312,38.86556625366211,66.16640090942383,125.6554126739502,60.46772003173828,127.14695930480957,62.734365463256836,119.88615989685059,73.31728935241699,98.58822822570801,114.01486396789551,111.88030242919922,15.080928802490234,14.796972274780273,29.745101928710938,43.63751411437988,68.53628158569336,69.95034217834473,51.20491981506348,60.55712699890137,86.81368827819824,90.60811996459961,23.482561111450195,22.133827209472656,19.356250762939453,24.626970291137695,28.282642364501953
26.109695434570312,24.30868148803711,32.27591514587402,36.51762008666992,16.605615615844727,24.985074996948242,56.643009185791016,93.98818016052246,94.82336044311523,51.062583923339844,157.17577934265137,95.37124633789062,141.38412475585938,62.639713287353516,92.37909317016602,115.4775619506836,104.41279411315918,13.312816619873047,14.040231704711914,44.22497749328613,33.88571739196777,46.29015922546387,50.582170486450195,53.357601165771484,90.72160720825195,82.39603042602539,60.26268005371094,33.90192985534668,27.742862701416016,29.27851676940918,27.16064453125,30.649423599243164
23.975133895874023,29.21152114868164,23.090362548828125,25.357723236083984,22.819042205810547,36.41343116760254,50.452470779418945,66.30492210388184,117.55871772766113,80.28960227966309,160.1264476776123,62.62850761413574,109.77935791015625,75.71935653686523,85.32404899597168,114.46475982666016,123.72088432312012,18.301725387573242,11.499404907226562,44.00944709777832,50.53424835205078,43.58482360839844,53.24721336364746,82.5507640838623,60.19401550292969,70.64700126647949,78.59444618225098,32.06825256347656,24.43695068359375,23.519039154052734,24.442672729492188,23.75483512878418
25.927066802978516,21.180152893066406,32.68027305603027,38.41853141784668,16.966819763183594,34.95645523071289,38.70582580566406,94.38562393188477,111.22965812683105,50.70161819458008,127.11191177368164,80.87468147277832,133.9104175567627,80.81221580505371,97.24569320678711,114.21966552734375,95.39318084716797,20.89667320251465,13.432979583740234,29.50882911682129,47.661781311035156,46.12588882446289,77.34990119934082,51.44667625427246,65.27352333068848,100.03256797790527,73.77028465270996,22.217273712158203,27.357816696166992,25.313615798950195,24.669647216796875,31.195402145385742
28.186321258544922,29.004573822021484,35.65692901611328,35.266876220703125,22.48525619506836,22.065401077270508,56.46800994873047,65.71316719055176,103.72734069824219,50.843000411987305,156.5687656402588,75.49643516540527,124.1908073425293,60.943603515625,97.03874588012695,114.0749454498291,123.55566024780273,18.185138702392578,13.131380081176758,29.4644832611084,34.07096862792969,69.5643424987793,50.6281852722168,53.02691459655762,83.70089530944824,68.66168975830078,60.5778694152832,23.97942543029785,23.172855377197266,25.0241756439209,28.71417999267578,25.540590286254883
20.27130126953125,22.27640151977539,22.471904754638672,25.181293487548828,14.245271682739258,25.127887725830078,50.17805099487305,94.27309036254883,121.67811393737793,78.62234115600586,159.53850746154785,63.4455680847168,122.35188484191895,74.94711875915527,87.0659351348877,114.59660530090332,107.99670219421387,16.87002182006836,15.07568359375,46.312570571899414,34.104108810424805,43.546199798583984,50.86374282836914,72.75819778442383,60.12439727783203,98.55151176452637,77.73208618164062,33.81061553955078,27.18949317932129,27.1146297454834,24.544477462768555,25.66361427307129
27.711153030395508,28.172969818115234,25.52509307861328,27.403831481933594,14.094352722167969,36.26871109008789,39.04891014099121,66.01405143737793,94.15674209594727,50.53377151489258,127.88510322570801,93.76120567321777,131.44159317016602,60.486793518066406,87.88108825683594,115.3562068939209,107.67316818237305,12.908220291137695,14.521360397338867,43.328285217285156,53.24578285217285,43.4117317199707,80.30867576599121,61.264991760253906,73.87471199035645,69.44870948791504,73.72355461120605,31.88347816467285,21.814346313476562,21.616220474243164,23.39339256286621,29.831647872924805
23.972034454345703,20.71690559387207,34.319400787353516,37.65988349914551,15.700101852416992,32.04751014709473,55.70483207702637,94.4981575012207,123.60954284667969,50.90665817260742,153.08475494384766,62.38675117492676,111.68742179870605,75.05154609680176,96.23503684997559,115.11540412902832,121.42705917358398,13.6260986328125,14.27316665649414,29.416322708129883,43.32876205444336,60.72354316711426,50.737857818603516,52.35433578491211,76.73287391662598,70.61529159545898,61.638593673706055,21.923542022705078,24.346351623535156,25.754213333129883,26.932477951049805,28.537511825561523
21.89040184020996,29.18386459350586,31.5096378326416,35.81547737121582,22.608041763305664,22.101879119873047,47.88398742675781,65.90604782104492,102.07509994506836,78.27568054199219,156.2952995300293,90.2869701385498,140.84720611572266,66.3912296295166,96.86064720153809,113.41547966003418,95.1995849609375,21.769285202026367,12.850522994995117,29.564857482910156,34.17778015136719,56.79202079772949,50.907135009765625,69.59366798400879,60.147762298583984,100.30007362365723,77.42810249328613,25.186538696289062,23.10967445373535,26.337623596191406,25.79045295715332,29.761791229248047
24.564504623413086,23.177385330200195,23.123741149902344,25.770187377929688,17.603158950805664,25.71725845336914,39.24679756164551,92.79632568359375,109.05599594116211,50.83751678466797,127.09212303161621,63.396453857421875,109.90691184997559,73.99606704711914,87.98670768737793,115.2794361114502,125.43749809265137,16.4949893951416,12.854337692260742,46.08726501464844,34.35564041137695,43.58839988708496,76.64179801940918,65.25874137878418,77.71873474121094,69.95177268981934,73.61483573913574,32.68313407897949,27.50563621520996,25.18916130065918,22.40467071533203,21.66295051574707
28.180599212646484,31.525373458862305,35.465240478515625,40.02666473388672,22.722482681274414,37.485361099243164,58.5026741027832,66.9093132019043,116.43528938293457,51.017045974731445,157.80234336853027,63.47012519836426,138.12589645385742,61.10525131225586,86.78150177001953,116.26911163330078,108.15763473510742,18.81861686706543,14.50204849243164,43.116092681884766,52.93917655944824,43.96510124206543,53.64203453063965,52.04916000366211,73.6849308013916,101.66621208190918,60.67347526550293,31.91661834716797,28.106689453125,25.513172149658203,25.5889892578125,29.1290283203125
26.57628059387207,20.937442779541016,28.472185134887695,35.942792892456055,13.589859008789062,34.76715087890625,45.5927848815918,91.87197685241699,95.2613353729248,77.72684097290039,152.53257751464844,92.45562553405762,112.2140884399414,76.31778717041016,96.35424613952637,115.22364616394043,107.48934745788574,17.000436782836914,14.843463897705078,29.514551162719727,43.19500923156738,71.17605209350586,50.75836181640625,63.590049743652344,60.465097427368164,69.8401927947998,79.80704307556152,22.266864776611328,28.873682022094727,23.333072662353516,23.90289306640625,28.915882110595703
20.931005477905273,23.809194564819336,26.155948638916016,25.26545524597168,14.942646026611328,22.692203521728516,38.9866828918457,66.30063056945801,126.05524063110352,50.72283744812012,127.81596183776855,62.831878662109375,130.04374504089355,76.90119743347168,98.0069637298584,115.13447761535645,125.7467269897461,12.330770492553711,12.034177780151367,29.614686965942383,34.098148345947266,44.2652702331543,71.32911682128906,70.45125961303711,77.80718803405762,70.6329345703125,71.54393196105957,29.917240142822266,22.365093231201172,25.30694007873535,26.17049217224121,23.328781127929688
25.537729263305664,26.257753372192383,25.30360221862793,25.685787200927734,15.795707702636719,24.782180786132812,55.2821159362793,93.00446510314941,94.3598747253418,50.70614814758301,159.68561172485352,94.64406967163086,123.38018417358398,61.23471260070801,85.62994003295898,114.85862731933594,96.27485275268555,13.29946517944336,15.688896179199219,46.48089408874512,33.70404243469238,43.52283477783203,59.56220626831055,51.26523971557617,73.49586486816406,99.2879867553711,61.03229522705078,25.812625885009766,27.00519561767578,24.770736694335938,21.828889846801758,32.85813331604004
22.441387176513672,29.655933380126953,33.551692962646484,36.34357452392578,22.5832462310791,37.20498085021973,52.01077461242676,66.10274314880371,106.63795471191406,78.3238410949707,143.77546310424805,62.59560585021973,122.70474433898926,71.47574424743652,88.58871459960938,114.52698707580566,120.13363838195801,21.291732788085938,12.8173828125,43.01261901855469,53.639888763427734,44.0363883972168,50.55379867553711,52.903175354003906,60.77218055725098,70.16563415527344,79.16378974914551,31.176090240478516,24.10435676574707,23.076772689819336,26.397705078125,25.842905044555664
20.634174346923828,20.645618438720703,31.76116943359375,36.390066146850586,17.03643798828125,34.737586975097656,39.014339447021484,92.39983558654785,103.27887535095215,50.79960823059082,138.36669921875,83.8327407836914,127.33793258666992,60.81271171569824,98.1912612915039,115.74649810791016,109.28535461425781,16.52050018310547,11.016607284545898,29.344797134399414,43.036460876464844,70.83439826965332,55.63211441040039,78.87935638427734,80.56950569152832,87.82076835632324,72.86477088928223,22.19676971435547,24.997711181640625,23.24223518371582,27.10270881652832,24.89495277404785
23.851394653320312,29.596567153930664,22.77994155883789,24.655580520629883,22.2318172454834,21.74997329711914,58.32171440124512,66.88451766967773,123.69680404663086,50.57048797607422,157.99999237060547,70.66988945007324,118.28875541687012,70.92499732971191,97.46932983398438,115.22340774536133,107.0261001586914,18.212556838989258,12.153148651123047,29.222965240478516,34.35254096984863,44.74234580993652,75.85000991821289,51.17988586425781,69.47088241577148,80.73616027832031,61.52629852294922,24.33037757873535,24.72710609436035,24.13153648376465,23.353099822998047,27.7402400970459
27.704238891601562,22.439956665039062,32.647132873535156,25.249242782592773,14.238119125366211,24.808883666992188,45.668601989746094,91.53461456298828,94.0086841583252,76.28607749938965,126.2664794921875,63.03095817565918,133.38279724121094,60.672760009765625,85.2212905883789,115.66162109375,120.7723617553711,16.98780059814453,14.391899108886719,44.28553581237793,34.29126739501953,43.52760314941406,50.409793853759766,52.751779556274414,60.31656265258789,70.18160820007324,73.35376739501953,32.21416473388672,26.297807693481445,26.89218521118164,26.915550231933594,29.63995933532715
24.495363235473633,29.27255630493164,29.19292449951172,36.57722473144531,15.497446060180664,36.79990768432617,39.26253318786621,65.14644622802734,121.7963695526123,50.6742000579834,152.55284309387207,94.22421455383301,110.5504035949707,71.80023193359375,88.67740631103516,102.85019874572754,95.17931938171387,12.209653854370117,13.67330551147461,44.330596923828125,51.50556564331055,43.743133544921875,50.66037178039551,79.39767837524414,78.12380790710449,100.89731216430664,77.69179344177246,30.70545196533203,22.63951301574707,24.649858474731445,20.332813262939453,27.47201919555664
21.68726921081543,20.219087600708008,22.289037704467773,35.91585159301758,14.562606811523438,34.77311134338379,55.1152229309082,93.90068054199219,104.19011116027832,50.63796043395996,157.11331367492676,62.92915344238281,141.2062644958496,62.462806701660156,98.52814674377441,104.79164123535156,126.36947631835938,12.995481491088867,13.842582702636719,29.23274040222168,45.79496383666992,69.69118118286133,79.90670204162598,51.29194259643555,72.69620895385742,69.49424743652344,60.501813888549805,21.98338508605957,28.968334197998047,21.754026412963867,26.744604110717773,23.758411407470703
30.620813369750977,30.869245529174805,23.00405502319336,24.87921714782715,20.88785171508789,22.905349731445312,51.96952819824219,66.07913970947266,108.24298858642578,79.02240753173828,126.98006629943848,94.78974342346191,110.13007164001465,69.40197944641113,95.45588493347168,101.93204879760742,101.88889503479004,21.40951156616211,13.613462448120117,29.249906539916992,34.139394760131836,46.378135681152344,50.61459541320801,52.69169807434082,60.36996841430664,82.77106285095215,61.15412712097168,24.80792999267578,21.57425880432129,25.465011596679688,23.693084716796875,28.9156436920166
24.250268936157227,22.907257080078125,33.110618591308594,28.89847755432129,17.266273498535156,23.616552352905273,38.65337371826172,93.51968765258789,111.88483238220215,50.65584182739258,157.02509880065918,62.64162063598633,139.09077644348145,61.57827377319336,85.42943000793457,113.41643333435059,109.80391502380371,17.93646812438965,9.926557540893555,29.4954776763916,33.998966217041016,43.584585189819336,50.68850517272949,81.82573318481445,77.9409408569336,86.37714385986328,90.70467948913574,32.80067443847656,26.30138397216797,24.454355239868164,25.68507194519043,30.1668643951416
20.349740982055664,28.393983840942383,26.996850967407227,32.28640556335449,22.052526473999023,36.56888008117676,55.206298828125,66.06745719909668,99.33853149414062,50.6129264831543,144.35076713562012,63.93575668334961,111.82665824890137,74.21350479125977,86.5776538848877,113.50464820861816,112.84565925598145,18.160104751586914,11.636972427368164,45.34196853637695,51.18250846862793,43.98512840270996,67.03567504882812,51.27596855163574,73.17829132080078,70.16491889953613,60.63437461853027,31.67867660522461,25.292158126831055,24.099349975585938,26.94559097290039,23.73027801513672
21.475791931152344,22.702932357788086,22.739171981811523,34.9268913269043,15.802621841430664,31.5859317779541,51.80644989013672,93.83583068847656,125.77033042907715,78.10688018798828,134.59396362304688,92.04220771789551,130.08499145507812,60.997962951660156,99.88999366760254,115.06891250610352,101.69386863708496,17.014265060424805,12.897729873657227,42.49930381774902,46.053171157836914,68.4664249420166,63.745737075805664,53.33971977233887,60.19163131713867,96.40765190124512,61.30838394165039,21.808385848999023,24.476051330566406,25.705814361572266,21.872282028198242,27.27794647216797
27.655601501464844,31.31103515625,22.790908813476562,24.97720718383789,15.435934066772461,23.160219192504883,38.62953186035156,65.64450263977051,94.13409233093262,50.62532424926758,158.26416015625,62.75224685668945,117.76018142700195,74.49769973754883,97.01395034790039,114.58277702331543,125.9613037109375,12.21156120300293,14.081001281738281,29.22964096069336,34.20519828796387,46.741485595703125,50.46796798706055,67.1696662902832,76.93195343017578,72.77393341064453,90.42692184448242,23.36716651916504,22.301435470581055,24.159669876098633,28.48219871520996,23.890018463134766
26.938438415527344,29.906034469604492,32.76419639587402,40.680646896362305,15.237569808959961,25.907039642333984,55.718421936035156,93.74451637268066,120.34273147583008,50.62079429626465,127.64644622802734,92.92960166931152,125.87094306945801,79.04243469238281,98.98066520690918,114.9289608001709,95.78680992126465,12.122154235839844,15.75779914855957,29.23893928527832,33.707380294799805,43.64371299743652,51.10812187194824,66.5132999420166,73.25172424316406,70.41430473327637,60.292959213256836,33.56122970581055,24.578571319580078,21.709203720092773,25.479793548583984,30.031204223632812
18.904447555541992,20.1261043548584,31.885147094726562,34.74068641662598,22.738218307495117,37.223100662231445,51.544189453125,65.60516357421875,111.4952564239502,77.92186737060547,152.5888442993164,62.92605400085449,126.6779899597168,60.66298484802246,86.1656665802002,114.29858207702637,119.15302276611328,17.61651039123535,15.563011169433594,42.085886001586914,51.567792892456055,44.04473304748535,79.87594604492188,52.63471603393555,60.15920639038086,101.7751693725586,61.50555610656738,31.426668167114258,25.1314640045166,25.162458419799805,21.235227584838867,21.12579345703125
25.963306427001953,22.869348526000977,23.000240325927734,25.0244140625,16.956806182861328,34.5611572265625,38.91611099243164,93.88399124145508,103.86085510253906,50.72283744812012,158.66994857788086,63.958168029785156,121.32120132446289,75.69432258605957,88.07802200317383,116.43528938293457,111.77277565002441,21.56376838684082,11.488676071166992,43.59102249145508,46.12302780151367,70.9078311920166,50.33540725708008,52.6430606842041,78.37581634521484,68.9842700958252,90.3170108795166,21.78668975830078,25.907039642333984,24.999380111694336,23.366212844848633,31.630992889404297
20.596981048583984,30.22599220275879,31.89706802368164,26.744604110717773,21.515846252441406,21.769046783447266,56.98513984680176,65.89126586914062,125.5178451538086,50.656795501708984,127.01606750488281,91.8891429901123,134.36436653137207,60.53495407104492,95.94416618347168,112.97035217285156,104.2013168334961,18.42498779296875,11.84535026550293,31.125545501708984,34.20758247375488,44.89541053771973,51.18966102600098,81.4366340637207,70.4350471496582,88.44113349914551,60.4705810546875,31.71062469482422,23.578882217407227,25.423765182495117,27.7101993560791,30.521392822265625
27.056217193603516,30.317068099975586,29.514074325561523,37.33205795288086,14.509439468383789,21.779537200927734,50.34995079040527,93.34373474121094,94.51627731323242,78.51338386535645,153.24902534484863,62.85810470581055,110.3506088256836,70.54901123046875,97.44691848754883,113.7075424194336,125.77223777770996,16.936779022216797,14.026641845703125,29.3581485748291,34.26408767700195,43.727874755859375,79.27680015563965,51.45096778869629,60.655832290649414,82.18860626220703,61.228036880493164,24.396657943725586,23.891687393188477,22.639036178588867,26.335954666137695,23.189783096313477
21.297454833984375,20.830631256103516,22.02463150024414,36.27300262451172,14.942169189453125,37.241220474243164,39.304256439208984,66.22123718261719,119.99917030334473,50.624847412109375,148.89001846313477,95.07155418395996,141.66569709777832,62.21485137939453,86.8077278137207,114.61591720581055,95.42512893676758,12.86458969116211,14.939069747924805,29.465675354003906,53.46560478210449,43.95294189453125,51.621198654174805,52.97660827636719,89.05601501464844,70.46127319335938,90.3775691986084,30.048608779907227,22.5527286529541,26.00884437561035,22.315502166748047,29.585599899291992
27.40621566772461,31.363248825073242,23.428916931152344,25.02751350402832,15.02537727355957,34.84177589416504,56.39243125915527,91.98307991027832,105.97062110900879,50.7662296295166,132.21454620361328,62.75367736816406,109.44461822509766,68.23277473449707,88.31024169921875,115.28158187866211,120.0413703918457,12.254714965820312,14.82701301574707,45.763254165649414,42.890071868896484,71.23494148254395,50.8723258972168,78.58061790466309,60.218095779418945,102.10800170898438,60.441017150878906,23.18549156188965,26.55339241027832,25.051116943359375,24.670124053955078,28.460979461669922
